trial0002001, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1294.0, 34, 38.06, 0.82, 0.00001437, 0.00000101
trial0002002, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 826.0, 34, 24.29, 0.71, 0.00001921, 0.00000135
trial0002003, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1588.0, 34, 46.71, 1.06, 0.00001902, 0.00000129
trial0002004, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1523.0, 34, 44.79, 0.88, 0.00002058, 0.00000115
trial0002005, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1378.0, 34, 40.53, 0.82, 0.00001822, 0.00000129
trial0002006, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1519.0, 34, 44.68, 0.94, 0.00002344, 0.00000136
trial0002007, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1483.0, 34, 43.62, 0.94, 0.00002027, 0.00000144
trial0002008, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1366.0, 34, 40.18, 0.94, 0.00001993, 0.00000140
trial0002009, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1665.0, 34, 48.97, 0.94, 0.00001905, 0.00000126
trial0002010, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1603.0, 34, 47.15, 1.00, 0.00001482, 0.00000104
trial0002011, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1685.0, 34, 49.56, 0.94, 0.00001952, 0.00000141
trial0002012, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1178.0, 34, 34.65, 0.76, 0.00001920, 0.00000148
trial0002013, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1198.0, 34, 35.24, 0.76, 0.00001946, 0.00000137
trial0002014, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1104.0, 34, 32.47, 0.71, 0.00001503, 0.00000101
trial0002015, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1686.0, 34, 49.59, 1.06, 0.00001686, 0.00000117
trial0002016, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1147.0, 34, 33.74, 0.82, 0.00002116, 0.00000132
trial0002017, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1261.0, 34, 37.09, 0.76, 0.00002013, 0.00000137
trial0002018, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1173.0, 34, 34.50, 0.76, 0.00001865, 0.00000128
trial0002019, PRZI, 0.0, 6, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 918.0, 34, 27.00, 0.53, 0.00002255, 0.00000136
