trial0001001, GDX, 381.0, 6, 63.50, 2.67, 0.00059564, 0.00000654
trial0001002, GDX, 643.0, 6, 107.17, 4.67, 0.00058758, 0.00000705
trial0001003, GDX, 762.0, 6, 127.00, 4.33, 0.00059698, 0.00000756
trial0001004, GDX, 379.0, 6, 63.17, 2.67, 0.00060923, 0.00000666
trial0001005, GDX, 699.0, 6, 116.50, 4.00, 0.00062583, 0.00000776
trial0001006, GDX, 609.0, 6, 101.50, 3.33, 0.00071362, 0.00000655
trial0001007, GDX, 961.0, 6, 160.17, 4.67, 0.00059428, 0.00000671
trial0001008, GDX, 561.0, 6, 93.50, 3.00, 0.00059288, 0.00000669
trial0001009, GDX, 662.0, 6, 110.33, 2.67, 0.00067683, 0.00000670
trial0001010, GDX, 607.0, 6, 101.17, 3.00, 0.00057762, 0.00000658
trial0001011, GDX, 351.0, 6, 58.50, 2.33, 0.00059243, 0.00000675
trial0001012, GDX, 792.0, 6, 132.00, 4.00, 0.00064065, 0.00000620
trial0001013, GDX, 623.0, 6, 103.83, 3.67, 0.00068463, 0.00000677
trial0001014, GDX, 508.0, 6, 84.67, 2.67, 0.00064967, 0.00000686
trial0001015, GDX, 917.0, 6, 152.83, 4.67, 0.00056479, 0.00000836
trial0001016, GDX, 670.0, 6, 111.67, 3.67, 0.00067339, 0.00000696
trial0001017, GDX, 489.0, 6, 81.50, 2.67, 0.00064890, 0.00000673
trial0001018, GDX, 857.0, 6, 142.83, 4.00, 0.00052916, 0.00000730
trial0001019, GDX, 864.0, 6, 144.00, 5.00, 0.00058506, 0.00000735
trial0001020, GDX, 776.0, 6, 129.33, 4.33, 0.00067062, 0.00000686
trial0001021, GDX, 605.0, 6, 100.83, 3.67, 0.00067972, 0.00000783
trial0001022, GDX, 833.0, 6, 138.83, 5.67, 0.00065539, 0.00000704
trial0001023, GDX, 1039.0, 6, 173.17, 5.33, 0.00067974, 0.00000761
trial0001024, GDX, 459.0, 6, 76.50, 3.00, 0.00065351, 0.00000699
trial0001025, GDX, 649.0, 6, 108.17, 3.33, 0.00055187, 0.00000753
trial0001026, GDX, 644.0, 6, 107.33, 3.67, 0.00060866, 0.00000581
trial0001027, GDX, 571.0, 6, 95.17, 4.00, 0.00049420, 0.00000991
trial0001028, GDX, 820.0, 6, 136.67, 4.33, 0.00054765, 0.00000914
trial0001029, GDX, 779.0, 6, 129.83, 4.00, 0.00054633, 0.00000760
trial0001030, GDX, 510.0, 6, 85.00, 2.67, 0.00060549, 0.00000857
trial0001031, GDX, 400.0, 6, 66.67, 2.33, 0.00055529, 0.00000695
trial0001032, GDX, 469.0, 6, 78.17, 3.33, 0.00063267, 0.00000738
trial0001033, GDX, 478.0, 6, 79.67, 3.00, 0.00059541, 0.00000689
trial0001034, GDX, 728.0, 6, 121.33, 4.00, 0.00059664, 0.00000768
trial0001035, GDX, 835.0, 6, 139.17, 4.67, 0.00057564, 0.00000888
trial0001036, GDX, 718.0, 6, 119.67, 3.67, 0.00052761, 0.00000781
trial0001037, GDX, 686.0, 6, 114.33, 3.33, 0.00053303, 0.00000535
trial0001038, GDX, 709.0, 6, 118.17, 3.67, 0.00057105, 0.00000750
trial0001039, GDX, 640.0, 6, 106.67, 3.67, 0.00056691, 0.00000810
trial0001040, GDX, 613.0, 6, 102.17, 4.00, 0.00064557, 0.00000757
trial0001041, GDX, 600.0, 6, 100.00, 3.00, 0.00059404, 0.00000662
trial0001042, GDX, 568.0, 6, 94.67, 4.00, 0.00058854, 0.00000716
trial0001043, GDX, 778.0, 6, 129.67, 4.33, 0.00062258, 0.00000597
trial0001044, GDX, 647.0, 6, 107.83, 3.67, 0.00056716, 0.00000601
trial0001045, GDX, 1163.0, 6, 193.83, 5.33, 0.00065153, 0.00000773
trial0001046, GDX, 569.0, 6, 94.83, 3.67, 0.00058775, 0.00000682
trial0001047, GDX, 643.0, 6, 107.17, 4.00, 0.00063306, 0.00000861
trial0001048, GDX, 663.0, 6, 110.50, 4.33, 0.00054213, 0.00000719
trial0001049, GDX, 749.0, 6, 124.83, 4.67, 0.00057953, 0.00000755
trial0001050, GDX, 400.0, 6, 66.67, 3.00, 0.00054373, 0.00000803
trial0001051, GDX, 837.0, 6, 139.50, 4.67, 0.00062205, 0.00000880
trial0001052, GDX, 770.0, 6, 128.33, 5.00, 0.00058504, 0.00000793
trial0001053, GDX, 512.0, 6, 85.33, 2.33, 0.00049244, 0.00000650
trial0001054, GDX, 745.0, 6, 124.17, 4.00, 0.00056821, 0.00000767
trial0001055, GDX, 790.0, 6, 131.67, 4.33, 0.00059477, 0.00000713
trial0001056, GDX, 658.0, 6, 109.67, 3.33, 0.00059636, 0.00000726
trial0001057, GDX, 626.0, 6, 104.33, 3.33, 0.00061353, 0.00000898
trial0001058, GDX, 708.0, 6, 118.00, 3.33, 0.00057543, 0.00000734
trial0001059, GDX, 304.0, 6, 50.67, 1.33, 0.00061211, 0.00000731
trial0001060, GDX, 456.0, 6, 76.00, 2.67, 0.00060964, 0.00000842
trial0001061, GDX, 475.0, 6, 79.17, 3.00, 0.00059779, 0.00000722
trial0001062, GDX, 637.0, 6, 106.17, 3.67, 0.00064429, 0.00000747
trial0001063, GDX, 686.0, 6, 114.33, 4.00, 0.00059073, 0.00000789
trial0001064, GDX, 444.0, 6, 74.00, 2.67, 0.00059930, 0.00000700
trial0001065, GDX, 380.0, 6, 63.33, 3.33, 0.00060649, 0.00000709
trial0001066, GDX, 470.0, 6, 78.33, 3.00, 0.00061886, 0.00000716
trial0001067, GDX, 590.0, 6, 98.33, 3.33, 0.00060686, 0.00000710
trial0001068, GDX, 532.0, 6, 88.67, 2.67, 0.00060446, 0.00000730
trial0001069, GDX, 683.0, 6, 113.83, 3.67, 0.00060591, 0.00000721
trial0001070, GDX, 527.0, 6, 87.83, 3.67, 0.00060504, 0.00000714
trial0001071, GDX, 447.0, 6, 74.50, 2.67, 0.00060575, 0.00000592
trial0001072, GDX, 624.0, 6, 104.00, 4.00, 0.00062100, 0.00000809
trial0001073, GDX, 820.0, 6, 136.67, 4.67, 0.00063097, 0.00000728
trial0001074, GDX, 566.0, 6, 94.33, 3.67, 0.00060817, 0.00000774
trial0001075, GDX, 860.0, 6, 143.33, 5.00, 0.00061504, 0.00000790
trial0001076, GDX, 495.0, 6, 82.50, 3.00, 0.00058669, 0.00000695
trial0001077, GDX, 827.0, 6, 137.83, 4.00, 0.00056962, 0.00000693
trial0001078, GDX, 454.0, 6, 75.67, 2.67, 0.00058775, 0.00000983
trial0001079, GDX, 492.0, 6, 82.00, 4.00, 0.00058170, 0.00000718
trial0001080, GDX, 552.0, 6, 92.00, 3.00, 0.00060918, 0.00001134
trial0001081, GDX, 642.0, 6, 107.00, 4.67, 0.00063475, 0.00000719
trial0001082, GDX, 280.0, 6, 46.67, 1.67, 0.00061413, 0.00000706
trial0001083, GDX, 402.0, 6, 67.00, 3.33, 0.00058230, 0.00000772
trial0001084, GDX, 483.0, 6, 80.50, 3.00, 0.00059463, 0.00000565
trial0001085, GDX, 537.0, 6, 89.50, 3.33, 0.00063627, 0.00000712
trial0001086, GDX, 604.0, 6, 100.67, 3.33, 0.00065040, 0.00000708
trial0001087, GDX, 721.0, 6, 120.17, 3.33, 0.00070618, 0.00000789
trial0001088, GDX, 557.0, 6, 92.83, 3.67, 0.00062223, 0.00000810
trial0001089, GDX, 825.0, 6, 137.50, 5.00, 0.00062366, 0.00000784
trial0001090, GDX, 596.0, 6, 99.33, 3.67, 0.00060448, 0.00000729
trial0001091, GDX, 578.0, 6, 96.33, 2.67, 0.00061566, 0.00000743
trial0001092, GDX, 565.0, 6, 94.17, 3.67, 0.00052960, 0.00000721
trial0001093, GDX, 483.0, 6, 80.50, 2.67, 0.00083795, 0.00001836
trial0001094, GDX, 584.0, 6, 97.33, 3.33, 0.00083730, 0.00000659
trial0001095, GDX, 671.0, 6, 111.83, 3.33, 0.00063902, 0.00001744
trial0001096, GDX, 684.0, 6, 114.00, 3.33, 0.00051731, 0.00000662
trial0001097, GDX, 454.0, 6, 75.67, 2.33, 0.00062059, 0.00000776
trial0001098, GDX, 580.0, 6, 96.67, 3.33, 0.00055303, 0.00001333
trial0001099, GDX, 350.0, 6, 58.33, 2.00, 0.00059277, 0.00000683
trial0001100, GDX, 478.0, 6, 79.67, 3.33, 0.00063861, 0.00000727
trial0001101, GDX, 720.0, 6, 120.00, 3.67, 0.00063293, 0.00000732
trial0001102, GDX, 620.0, 6, 103.33, 3.00, 0.00064755, 0.00000813
trial0001103, GDX, 594.0, 6, 99.00, 3.00, 0.00066002, 0.00000747
trial0001104, GDX, 377.0, 6, 62.83, 2.00, 0.00059310, 0.00000670
trial0001105, GDX, 896.0, 6, 149.33, 5.67, 0.00055614, 0.00000807
trial0001106, GDX, 475.0, 6, 79.17, 3.67, 0.00052061, 0.00000886
trial0001107, GDX, 463.0, 6, 77.17, 4.00, 0.00062798, 0.00000700
trial0001108, GDX, 580.0, 6, 96.67, 3.33, 0.00058697, 0.00000798
trial0001109, GDX, 471.0, 6, 78.50, 2.33, 0.00066730, 0.00000885
trial0001110, GDX, 829.0, 6, 138.17, 4.00, 0.00061592, 0.00000722
trial0001111, GDX, 643.0, 6, 107.17, 4.00, 0.00057999, 0.00000762
trial0001112, GDX, 735.0, 6, 122.50, 4.00, 0.00066143, 0.00000779
trial0001113, GDX, 645.0, 6, 107.50, 4.33, 0.00066499, 0.00000771
trial0001114, GDX, 276.0, 6, 46.00, 1.67, 0.00072023, 0.00000693
trial0001115, GDX, 629.0, 6, 104.83, 3.00, 0.00065213, 0.00000774
trial0001116, GDX, 550.0, 6, 91.67, 3.33, 0.00061005, 0.00000749
trial0001117, GDX, 866.0, 6, 144.33, 4.33, 0.00058002, 0.00001065
trial0001118, GDX, 620.0, 6, 103.33, 3.00, 0.00062984, 0.00000828
trial0001119, GDX, 503.0, 6, 83.83, 3.33, 0.00069938, 0.00000825
trial0001120, GDX, 398.0, 6, 66.33, 2.67, 0.00057426, 0.00000719
trial0001121, GDX, 637.0, 6, 106.17, 4.00, 0.00042059, 0.00000695
trial0001122, GDX, 632.0, 6, 105.33, 3.67, 0.00046858, 0.00000487
trial0001123, GDX, 771.0, 6, 128.50, 4.00, 0.00052281, 0.00000498
