trial0005001, GDX, 1155.0, 14, 82.50, 2.86, 0.00032143, 0.00000514
trial0005002, GDX, 2268.0, 14, 162.00, 4.00, 0.00031138, 0.00000580
trial0005003, GDX, 1525.0, 14, 108.93, 3.29, 0.00029533, 0.00000484
trial0005004, GDX, 2055.0, 14, 146.79, 4.00, 0.00032588, 0.00000525
trial0005005, GDX, 1885.0, 14, 134.64, 4.14, 0.00033771, 0.00000438
trial0005006, GDX, 1603.0, 14, 114.50, 3.43, 0.00034146, 0.00000472
trial0005007, GDX, 1740.0, 14, 124.29, 4.14, 0.00029015, 0.00000443
trial0005008, GDX, 1803.0, 14, 128.79, 3.43, 0.00033496, 0.00000450
trial0005009, GDX, 2360.0, 14, 168.57, 4.43, 0.00032994, 0.00000579
trial0005010, GDX, 1668.0, 14, 119.14, 3.71, 0.00031921, 0.00000524
trial0005011, GDX, 2016.0, 14, 144.00, 4.43, 0.00029523, 0.00000431
trial0005012, GDX, 1970.0, 14, 140.71, 4.57, 0.00028745, 0.00000474
trial0005013, GDX, 1997.0, 14, 142.64, 3.86, 0.00030148, 0.00000591
trial0005014, GDX, 2432.0, 14, 173.71, 4.71, 0.00030311, 0.00000559
trial0005015, GDX, 1433.0, 14, 102.36, 3.71, 0.00032439, 0.00000461
trial0005016, GDX, 2234.0, 14, 159.57, 4.71, 0.00030582, 0.00000501
trial0005017, GDX, 1546.0, 14, 110.43, 3.14, 0.00030237, 0.00000582
trial0005018, GDX, 2672.0, 14, 190.86, 5.43, 0.00029093, 0.00000491
trial0005019, GDX, 1897.0, 14, 135.50, 3.71, 0.00031344, 0.00000471
trial0005020, GDX, 2496.0, 14, 178.29, 5.29, 0.00030921, 0.00000467
trial0005021, GDX, 2122.0, 14, 151.57, 4.14, 0.00030196, 0.00000526
trial0005022, GDX, 1873.0, 14, 133.79, 3.71, 0.00029914, 0.00000463
trial0005023, GDX, 2151.0, 14, 153.64, 4.43, 0.00033700, 0.00000566
trial0005024, GDX, 1775.0, 14, 126.79, 3.86, 0.00033549, 0.00000453
trial0005025, GDX, 791.0, 14, 56.50, 2.00, 0.00034081, 0.00000445
trial0005026, GDX, 2427.0, 14, 173.36, 4.86, 0.00032440, 0.00000440
trial0005027, GDX, 1864.0, 14, 133.14, 4.43, 0.00029868, 0.00000505
trial0005028, GDX, 1896.0, 14, 135.43, 3.57, 0.00032995, 0.00000476
trial0005029, GDX, 1887.0, 14, 134.79, 3.57, 0.00029605, 0.00000800
trial0005030, GDX, 2157.0, 14, 154.07, 4.57, 0.00031844, 0.00000595
trial0005031, GDX, 1550.0, 14, 110.71, 3.43, 0.00027027, 0.00000479
trial0005032, GDX, 1825.0, 14, 130.36, 4.29, 0.00030902, 0.00000610
trial0005033, GDX, 1486.0, 14, 106.14, 3.29, 0.00028766, 0.00000557
trial0005034, GDX, 2090.0, 14, 149.29, 4.29, 0.00032156, 0.00000471
trial0005035, GDX, 1045.0, 14, 74.64, 2.14, 0.00031151, 0.00000568
trial0005036, GDX, 1027.0, 14, 73.36, 2.43, 0.00034096, 0.00000438
trial0005037, GDX, 1972.0, 14, 140.86, 4.14, 0.00028978, 0.00000432
trial0005038, GDX, 1448.0, 14, 103.43, 3.71, 0.00032989, 0.00000506
trial0005039, GDX, 1755.0, 14, 125.36, 3.86, 0.00031693, 0.00000565
trial0005040, GDX, 2268.0, 14, 162.00, 4.86, 0.00027670, 0.00000584
trial0005041, GDX, 2014.0, 14, 143.86, 4.43, 0.00030081, 0.00000517
trial0005042, GDX, 3124.0, 14, 223.14, 6.00, 0.00031303, 0.00000614
trial0005043, GDX, 1920.0, 14, 137.14, 4.14, 0.00031059, 0.00001012
trial0005044, GDX, 1788.0, 14, 127.71, 3.86, 0.00029249, 0.00000572
trial0005045, GDX, 2500.0, 14, 178.57, 5.14, 0.00030960, 0.00000523
trial0005046, GDX, 2548.0, 14, 182.00, 4.86, 0.00030857, 0.00000589
trial0005047, GDX, 1864.0, 14, 133.14, 4.00, 0.00031444, 0.00000606
trial0005048, GDX, 1667.0, 14, 119.07, 3.29, 0.00031316, 0.00000600
trial0005049, GDX, 2139.0, 14, 152.79, 4.86, 0.00027205, 0.00000477
trial0005050, GDX, 2025.0, 14, 144.64, 3.71, 0.00035114, 0.00000497
trial0005051, GDX, 1958.0, 14, 139.86, 4.00, 0.00028477, 0.00000433
trial0005052, GDX, 2282.0, 14, 163.00, 5.00, 0.00031167, 0.00000527
trial0005053, GDX, 2414.0, 14, 172.43, 4.86, 0.00032258, 0.00000609
trial0005054, GDX, 1916.0, 14, 136.86, 4.43, 0.00031018, 0.00000477
trial0005055, GDX, 2046.0, 14, 146.14, 4.29, 0.00031526, 0.00000498
trial0005056, GDX, 2223.0, 14, 158.79, 4.29, 0.00031320, 0.00000585
trial0005057, GDX, 1650.0, 14, 117.86, 3.57, 0.00030214, 0.00000579
trial0005058, GDX, 2389.0, 14, 170.64, 4.43, 0.00030866, 0.00000453
trial0005059, GDX, 625.0, 14, 44.64, 1.43, 0.00028504, 0.00000582
trial0005060, GDX, 2214.0, 14, 158.14, 4.57, 0.00031020, 0.00000501
trial0005061, GDX, 2139.0, 14, 152.79, 4.71, 0.00027605, 0.00000584
trial0005062, GDX, 2286.0, 14, 163.29, 4.57, 0.00033204, 0.00000484
trial0005063, GDX, 2648.0, 14, 189.14, 5.29, 0.00031721, 0.00000531
trial0005064, GDX, 1858.0, 14, 132.71, 3.86, 0.00031362, 0.00000507
trial0005065, GDX, 1780.0, 14, 127.14, 3.57, 0.00029096, 0.00000512
trial0005066, GDX, 2271.0, 14, 162.21, 4.71, 0.00029542, 0.00000579
trial0005067, GDX, 2104.0, 14, 150.29, 4.14, 0.00030529, 0.00000486
trial0005068, GDX, 1376.0, 14, 98.29, 3.14, 0.00032691, 0.00000431
trial0005069, GDX, 2296.0, 14, 164.00, 5.00, 0.00028787, 0.00000469
trial0005070, GDX, 1413.0, 14, 100.93, 3.14, 0.00031356, 0.00000445
trial0005071, GDX, 2025.0, 14, 144.64, 3.71, 0.00032396, 0.00000490
trial0005072, GDX, 1747.0, 14, 124.79, 4.43, 0.00026571, 0.00000462
trial0005073, GDX, 2203.0, 14, 157.36, 4.00, 0.00028440, 0.00000510
trial0005074, GDX, 2381.0, 14, 170.07, 4.86, 0.00032808, 0.00000478
trial0005075, GDX, 1795.0, 14, 128.21, 4.14, 0.00030025, 0.00000544
trial0005076, GDX, 1938.0, 14, 138.43, 4.71, 0.00028538, 0.00000445
trial0005077, GDX, 1879.0, 14, 134.21, 4.00, 0.00031489, 0.00000489
trial0005078, GDX, 1606.0, 14, 114.71, 3.71, 0.00028393, 0.00000489
trial0005079, GDX, 2417.0, 14, 172.64, 4.71, 0.00029591, 0.00000485
trial0005080, GDX, 2407.0, 14, 171.93, 4.57, 0.00030929, 0.00000523
trial0005081, GDX, 2175.0, 14, 155.36, 4.71, 0.00031791, 0.00000483
trial0005082, GDX, 2251.0, 14, 160.79, 4.57, 0.00034274, 0.00000571
trial0005083, GDX, 1891.0, 14, 135.07, 3.86, 0.00032125, 0.00000526
trial0005084, GDX, 1653.0, 14, 118.07, 3.86, 0.00033301, 0.00000631
trial0005085, GDX, 1751.0, 14, 125.07, 3.29, 0.00029389, 0.00000659
trial0005086, GDX, 1962.0, 14, 140.14, 3.86, 0.00030590, 0.00000572
trial0005087, GDX, 1878.0, 14, 134.14, 4.00, 0.00033039, 0.00000475
trial0005088, GDX, 1685.0, 14, 120.36, 3.43, 0.00031518, 0.00000470
trial0005089, GDX, 1750.0, 14, 125.00, 3.43, 0.00031909, 0.00000585
trial0005090, GDX, 1731.0, 14, 123.64, 4.29, 0.00029445, 0.00000484
trial0005091, GDX, 1897.0, 14, 135.50, 3.86, 0.00033304, 0.00000582
trial0005092, GDX, 2371.0, 14, 169.36, 4.14, 0.00029168, 0.00000563
trial0005093, GDX, 2007.0, 14, 143.36, 4.14, 0.00035267, 0.00000563
trial0005094, GDX, 2244.0, 14, 160.29, 4.71, 0.00027112, 0.00000477
trial0005095, GDX, 2437.0, 14, 174.07, 5.00, 0.00031589, 0.00000555
trial0005096, GDX, 2209.0, 14, 157.79, 4.43, 0.00033310, 0.00000557
trial0005097, GDX, 2035.0, 14, 145.36, 3.86, 0.00027936, 0.00000487
trial0005098, GDX, 1838.0, 14, 131.29, 3.71, 0.00030640, 0.00000437
trial0005099, GDX, 1659.0, 14, 118.50, 3.43, 0.00028697, 0.00000561
trial0005100, GDX, 2253.0, 14, 160.93, 4.29, 0.00032851, 0.00000482
trial0005101, GDX, 1175.0, 14, 83.93, 4.43, 0.00037075, 0.00000424
trial0005102, GDX, 1140.0, 14, 81.43, 4.29, 0.00032716, 0.00000519
trial0005103, GDX, 751.0, 14, 53.64, 3.00, 0.00042615, 0.00000534
trial0005104, GDX, 1146.0, 14, 81.86, 3.86, 0.00037968, 0.00000436
trial0005105, GDX, 916.0, 14, 65.43, 3.14, 0.00035027, 0.00000406
trial0005106, GDX, 774.0, 14, 55.29, 3.29, 0.00037763, 0.00000439
trial0005107, GDX, 1277.0, 14, 91.21, 3.86, 0.00039739, 0.00000436
trial0005108, GDX, 1184.0, 14, 84.57, 4.29, 0.00032677, 0.00000420
trial0005109, GDX, 1058.0, 14, 75.57, 3.71, 0.00036471, 0.00000456
trial0005110, GDX, 1000.0, 14, 71.43, 3.43, 0.00039098, 0.00000421
trial0005111, GDX, 974.0, 14, 69.57, 3.29, 0.00036406, 0.00000511
trial0005112, GDX, 926.0, 14, 66.14, 3.14, 0.00039152, 0.00000525
trial0005113, GDX, 1594.0, 14, 113.86, 5.86, 0.00036423, 0.00000450
trial0005114, GDX, 1438.0, 14, 102.71, 5.29, 0.00037688, 0.00000545
trial0005115, GDX, 981.0, 14, 70.07, 2.86, 0.00036718, 0.00000440
trial0005116, GDX, 775.0, 14, 55.36, 3.29, 0.00036339, 0.00000635
trial0005117, GDX, 1027.0, 14, 73.36, 3.86, 0.00037821, 0.00000551
trial0005118, GDX, 911.0, 14, 65.07, 4.14, 0.00038753, 0.00000436
trial0005119, GDX, 1182.0, 14, 84.43, 4.29, 0.00038563, 0.00000578
trial0005120, GDX, 786.0, 14, 56.14, 3.29, 0.00042626, 0.00000524
trial0005121, GDX, 1175.0, 14, 83.93, 3.71, 0.00038338, 0.00000459
trial0005122, GDX, 859.0, 14, 61.36, 3.43, 0.00036767, 0.00000430
trial0005123, GDX, 1081.0, 14, 77.21, 3.86, 0.00037635, 0.00000545
trial0005124, GDX, 1248.0, 14, 89.14, 4.00, 0.00037290, 0.00000430
trial0005125, GDX, 1439.0, 14, 102.79, 5.14, 0.00037229, 0.00000411
trial0005126, GDX, 1098.0, 14, 78.43, 3.71, 0.00039018, 0.00000536
trial0005127, GDX, 1080.0, 14, 77.14, 4.43, 0.00037613, 0.00000577
trial0005128, GDX, 1010.0, 14, 72.14, 4.14, 0.00036962, 0.00000432
trial0005129, GDX, 874.0, 14, 62.43, 3.57, 0.00037789, 0.00000387
trial0005130, GDX, 1155.0, 14, 82.50, 4.36, 0.00037110, 0.00000391
trial0005131, GDX, 1136.0, 14, 81.14, 3.43, 0.00034721, 0.00000474
trial0005132, GDX, 1142.0, 14, 81.57, 4.14, 0.00036451, 0.00000534
trial0005133, GDX, 1290.0, 14, 92.14, 4.43, 0.00038352, 0.00000487
trial0005134, GDX, 1008.0, 14, 72.00, 3.86, 0.00039258, 0.00000554
trial0005135, GDX, 1233.0, 14, 88.07, 4.43, 0.00040524, 0.00000578
trial0005136, GDX, 1359.0, 14, 97.07, 5.00, 0.00039126, 0.00000555
trial0005137, GDX, 1097.0, 14, 78.36, 3.86, 0.00040000, 0.00000424
trial0005138, GDX, 1276.0, 14, 91.14, 4.14, 0.00038409, 0.00000404
trial0005139, GDX, 1473.0, 14, 105.21, 5.14, 0.00039551, 0.00000463
trial0005140, GDX, 1438.0, 14, 102.71, 4.71, 0.00037172, 0.00000442
trial0005141, GDX, 631.0, 14, 45.07, 2.71, 0.00035252, 0.00000531
trial0005142, GDX, 1495.0, 14, 106.79, 5.57, 0.00038368, 0.00000473
trial0005143, GDX, 942.0, 14, 67.29, 3.43, 0.00039492, 0.00000503
trial0005144, GDX, 1238.0, 14, 88.43, 4.86, 0.00036199, 0.00000430
trial0005145, GDX, 891.0, 14, 63.64, 3.29, 0.00034458, 0.00000501
trial0005146, GDX, 1276.0, 14, 91.14, 4.71, 0.00035780, 0.00000523
