trial0002001, GDX, 980.0, 8, 122.50, 4.75, 0.00038916, 0.00000828
trial0002002, GDX, 850.0, 8, 106.25, 3.75, 0.00048152, 0.00000695
trial0002003, GDX, 1110.0, 8, 138.75, 5.25, 0.00046078, 0.00000666
trial0002004, GDX, 896.0, 8, 112.00, 4.25, 0.00042085, 0.00000830
trial0002005, GDX, 927.0, 8, 115.88, 4.75, 0.00041644, 0.00000778
trial0002006, GDX, 774.0, 8, 96.75, 3.75, 0.00040699, 0.00000735
trial0002007, GDX, 1143.0, 8, 142.88, 4.50, 0.00045621, 0.00000707
trial0002008, GDX, 975.0, 8, 121.88, 4.25, 0.00045854, 0.00000747
trial0002009, GDX, 1172.0, 8, 146.50, 4.50, 0.00039696, 0.00000816
trial0002010, GDX, 470.0, 8, 58.75, 2.00, 0.00042384, 0.00000743
trial0002011, GDX, 699.0, 8, 87.38, 3.50, 0.00035322, 0.00000593
trial0002012, GDX, 858.0, 8, 107.25, 4.75, 0.00038939, 0.00000766
trial0002013, GDX, 556.0, 8, 69.50, 3.00, 0.00043021, 0.00000597
trial0002014, GDX, 605.0, 8, 75.62, 2.75, 0.00047951, 0.00000723
trial0002015, GDX, 1017.0, 8, 127.12, 4.50, 0.00040131, 0.00000757
trial0002016, GDX, 750.0, 8, 93.75, 3.50, 0.00040272, 0.00000820
trial0002017, GDX, 589.0, 8, 73.62, 2.50, 0.00044743, 0.00000653
trial0002018, GDX, 955.0, 8, 119.38, 4.00, 0.00038111, 0.00000608
trial0002019, GDX, 639.0, 8, 79.88, 2.75, 0.00040568, 0.00000728
trial0002020, GDX, 967.0, 8, 120.88, 4.75, 0.00037616, 0.00000788
trial0002021, GDX, 915.0, 8, 114.38, 4.25, 0.00039526, 0.00000698
trial0002022, GDX, 827.0, 8, 103.38, 4.50, 0.00042991, 0.00000770
trial0002023, GDX, 842.0, 8, 105.25, 3.75, 0.00043651, 0.00000774
trial0002024, GDX, 886.0, 8, 110.75, 3.75, 0.00044784, 0.00000684
trial0002025, GDX, 811.0, 8, 101.38, 3.50, 0.00041500, 0.00000704
trial0002026, GDX, 747.0, 8, 93.38, 4.25, 0.00026563, 0.00000501
trial0002027, GDX, 810.0, 8, 101.25, 3.75, 0.00038274, 0.00000704
trial0002028, GDX, 1136.0, 8, 142.00, 5.00, 0.00037001, 0.00000809
trial0002029, GDX, 719.0, 8, 89.88, 3.00, 0.00040815, 0.00000631
trial0002030, GDX, 624.0, 8, 78.00, 2.75, 0.00045776, 0.00000725
trial0002031, GDX, 400.0, 8, 50.00, 2.50, 0.00042670, 0.00000677
trial0002032, GDX, 691.0, 8, 86.38, 2.50, 0.00043826, 0.00000730
trial0002033, GDX, 937.0, 8, 117.12, 4.50, 0.00040761, 0.00000709
trial0002034, GDX, 438.0, 8, 54.75, 1.75, 0.00043265, 0.00000789
trial0002035, GDX, 690.0, 8, 86.25, 2.75, 0.00043374, 0.00000715
trial0002036, GDX, 375.0, 8, 46.88, 2.75, 0.00041207, 0.00000681
trial0002037, GDX, 735.0, 8, 91.88, 4.00, 0.00040462, 0.00000763
trial0002038, GDX, 1085.0, 8, 135.62, 4.75, 0.00036018, 0.00000737
