trial0015001, GDX, 1811.0, 34, 53.26, 1.53, 0.00108213, 0.00001062
trial0015002, GDX, 1376.0, 34, 40.47, 1.12, 0.00107385, 0.00001087
trial0015003, GDX, 2886.0, 34, 84.88, 2.35, 0.00093931, 0.00001366
trial0015004, GDX, 731.0, 34, 21.50, 0.59, 0.00108921, 0.00000915
trial0015005, GDX, 2944.0, 34, 86.59, 2.35, 0.00088525, 0.00001055
trial0015006, GDX, 353.0, 34, 10.38, 0.29, 0.00131559, 0.00001115
trial0015007, GDX, 530.0, 34, 15.59, 0.35, 0.00111088, 0.00001119
trial0015008, GDX, 2571.0, 34, 75.62, 2.00, 0.00095615, 0.00001147
trial0015009, GDX, 725.0, 34, 21.32, 0.71, 0.00114610, 0.00001090
trial0015010, GDX, 4954.0, 34, 145.71, 3.94, 0.00078503, 0.00000997
trial0015011, GDX, 1137.0, 34, 33.44, 1.18, 0.00113039, 0.00001060
trial0015012, GDX, 2083.0, 34, 61.26, 1.47, 0.00089535, 0.00001131
trial0015013, GDX, 3048.0, 34, 89.65, 2.41, 0.00094698, 0.00001102
trial0015014, GDX, 2181.0, 34, 64.15, 1.76, 0.00085675, 0.00001030
trial0015015, GDX, 2282.0, 34, 67.12, 1.82, 0.00089332, 0.00000991
trial0015016, GDX, 3247.0, 34, 95.50, 2.47, 0.00092916, 0.00001104
trial0015017, GDX, 3421.5, 34, 100.63, 2.56, 0.00158793, 0.00001324
trial0015018, GDX, 1248.0, 34, 36.71, 1.06, 0.00148209, 0.00001977
trial0015019, GDX, 2317.0, 34, 68.15, 1.94, 0.00099056, 0.00001499
trial0015020, GDX, 1732.0, 34, 50.94, 1.47, 0.00094631, 0.00001111
trial0015021, GDX, 2221.0, 34, 65.32, 1.88, 0.00082198, 0.00000905
trial0015022, GDX, 1370.0, 34, 40.29, 1.12, 0.00098746, 0.00001116
trial0015023, GDX, 4701.0, 34, 138.26, 3.71, 0.00078519, 0.00001040
trial0015024, GDX, 1025.0, 34, 30.15, 0.94, 0.00094613, 0.00001101
trial0015025, GDX, 1791.0, 34, 52.68, 1.53, 0.00088555, 0.00000987
trial0015026, GDX, 860.0, 34, 25.29, 0.71, 0.00093241, 0.00001057
trial0015027, GDX, 1727.0, 34, 50.79, 1.18, 0.00089175, 0.00001047
trial0015028, GDX, 3686.0, 34, 108.41, 2.88, 0.00097991, 0.00001132
