trial0016001, GDX, 2705.0, 36, 75.14, 4.06, 0.00070875, 0.00001021
trial0016002, GDX, 1279.0, 36, 35.53, 1.78, 0.00100519, 0.00001113
trial0016003, GDX, 2462.0, 36, 68.39, 3.22, 0.00082923, 0.00001156
trial0016004, GDX, 2970.0, 36, 82.50, 4.00, 0.00078738, 0.00001176
trial0016005, GDX, 641.0, 36, 17.81, 0.89, 0.00116277, 0.00001318
trial0016006, GDX, 540.0, 36, 15.00, 0.67, 0.00098000, 0.00001255
trial0016007, GDX, 2486.0, 36, 69.06, 3.22, 0.00076097, 0.00001104
trial0016008, GDX, 1268.0, 36, 35.22, 1.61, 0.00089324, 0.00001075
trial0016009, GDX, 725.0, 36, 20.14, 1.06, 0.00100008, 0.00001110
trial0016010, GDX, 826.0, 36, 22.94, 1.17, 0.00094384, 0.00001131
trial0016011, GDX, 1125.0, 36, 31.25, 1.78, 0.00086333, 0.00000983
trial0016012, GDX, 1963.0, 36, 54.53, 2.50, 0.00081980, 0.00001005
trial0016013, GDX, 934.0, 36, 25.94, 1.39, 0.00083801, 0.00001081
trial0016014, GDX, 2955.0, 36, 82.08, 4.06, 0.00081335, 0.00001332
trial0016015, GDX, 1205.0, 36, 33.47, 1.67, 0.00098461, 0.00001540
trial0016016, GDX, 562.0, 36, 15.61, 0.94, 0.00093332, 0.00000984
trial0016017, GDX, 1011.0, 36, 28.08, 1.28, 0.00101418, 0.00001051
trial0016018, GDX, 1560.0, 36, 43.33, 1.94, 0.00082223, 0.00001070
trial0016019, GDX, 2367.0, 36, 65.75, 3.06, 0.00071963, 0.00001095
trial0016020, GDX, 1359.0, 36, 37.75, 1.89, 0.00083699, 0.00001025
trial0016021, GDX, 773.0, 36, 21.47, 0.83, 0.00090938, 0.00001083
trial0016022, GDX, 1323.0, 36, 36.75, 1.67, 0.00111045, 0.00001272
trial0016023, GDX, 1498.0, 36, 41.61, 1.89, 0.00082297, 0.00001046
trial0016024, GDX, 1272.0, 36, 35.33, 1.67, 0.00080105, 0.00000990
trial0016025, GDX, 1656.0, 36, 46.00, 2.22, 0.00072142, 0.00001108
trial0016026, GDX, 2170.0, 36, 60.28, 3.06, 0.00086922, 0.00001210
trial0016027, GDX, 1314.0, 36, 36.50, 1.56, 0.00100571, 0.00001202
trial0016028, GDX, 1835.0, 36, 50.97, 2.50, 0.00096891, 0.00001240
trial0016029, GDX, 1504.0, 36, 41.78, 2.17, 0.00084162, 0.00001028
trial0016030, GDX, 3072.0, 36, 85.33, 4.22, 0.00076135, 0.00001073
trial0016031, GDX, 2945.0, 36, 81.81, 4.00, 0.00077476, 0.00001208
trial0016032, GDX, 2539.0, 36, 70.53, 3.44, 0.00076632, 0.00001083
trial0016033, GDX, 1039.0, 36, 28.86, 1.61, 0.00100780, 0.00001319
trial0016034, GDX, 1000.0, 36, 27.78, 1.33, 0.00085115, 0.00001146
trial0016035, GDX, 1281.0, 36, 35.58, 2.06, 0.00088769, 0.00000946
trial0016036, GDX, 1066.0, 36, 29.61, 1.44, 0.00098699, 0.00001154
trial0016037, GDX, 1266.0, 36, 35.17, 1.61, 0.00099896, 0.00001268
trial0016038, GDX, 2832.0, 36, 78.67, 3.61, 0.00079366, 0.00001123
