trial0010001, GDX, 1543.0, 24, 64.29, 3.50, 0.00047353, 0.00000753
trial0010002, GDX, 1248.0, 24, 52.00, 3.00, 0.00048719, 0.00000740
trial0010003, GDX, 1778.0, 24, 74.08, 4.08, 0.00045309, 0.00000803
trial0010004, GDX, 1259.0, 24, 52.46, 3.00, 0.00044716, 0.00000773
trial0010005, GDX, 1619.0, 24, 67.46, 3.83, 0.00048496, 0.00000802
trial0010006, GDX, 1406.0, 24, 58.58, 3.17, 0.00052231, 0.00000779
trial0010007, GDX, 1359.0, 24, 56.62, 3.58, 0.00048488, 0.00000775
trial0010008, GDX, 1606.0, 24, 66.92, 4.75, 0.00046210, 0.00000823
trial0010009, GDX, 1197.0, 24, 49.88, 3.33, 0.00048922, 0.00000774
trial0010010, GDX, 1374.0, 24, 57.25, 3.50, 0.00048151, 0.00000772
trial0010011, GDX, 1418.0, 24, 59.08, 3.67, 0.00044888, 0.00000763
trial0010012, GDX, 1293.0, 24, 53.88, 3.08, 0.00054491, 0.00000773
trial0010013, GDX, 1765.0, 24, 73.54, 4.17, 0.00049569, 0.00000792
trial0010014, GDX, 1228.0, 24, 51.17, 3.25, 0.00059679, 0.00000881
trial0010015, GDX, 1852.0, 24, 77.17, 4.75, 0.00056002, 0.00001470
trial0010016, GDX, 1520.0, 24, 63.33, 3.75, 0.00043742, 0.00000811
trial0010017, GDX, 1529.0, 24, 63.71, 4.00, 0.00044442, 0.00000829
trial0010018, GDX, 1490.0, 24, 62.08, 3.92, 0.00049636, 0.00000747
trial0010019, GDX, 2057.0, 24, 85.71, 4.92, 0.00047269, 0.00000728
trial0010020, GDX, 1280.0, 24, 53.33, 3.33, 0.00045063, 0.00000719
trial0010021, GDX, 1423.0, 24, 59.29, 3.83, 0.00043131, 0.00000629
trial0010022, GDX, 855.0, 24, 35.62, 2.17, 0.00049175, 0.00000666
trial0010023, GDX, 1362.0, 24, 56.75, 3.58, 0.00045273, 0.00000730
trial0010024, GDX, 1560.0, 24, 65.00, 3.92, 0.00044112, 0.00000692
trial0010025, GDX, 1505.0, 24, 62.71, 3.42, 0.00041462, 0.00000659
trial0010026, GDX, 1531.0, 24, 63.79, 4.08, 0.00043991, 0.00000717
