trial0000001, GDX, 361.0, 4, 90.25, 3.50, 0.00044114, 0.00000480
trial0000002, GDX, 387.0, 4, 96.75, 3.00, 0.00045298, 0.00000669
trial0000003, GDX, 454.0, 4, 113.50, 4.50, 0.00045493, 0.00000772
trial0000004, GDX, 437.0, 4, 109.25, 4.00, 0.00034298, 0.00000567
trial0000005, GDX, 346.0, 4, 86.50, 4.50, 0.00030544, 0.00000649
trial0000006, GDX, 361.0, 4, 90.25, 3.50, 0.00034334, 0.00000488
trial0000007, GDX, 457.0, 4, 114.25, 4.50, 0.00025926, 0.00000423
trial0000008, GDX, 200.0, 4, 50.00, 2.50, 0.00032484, 0.00000505
trial0000009, GDX, 749.0, 4, 187.25, 6.00, 0.00035167, 0.00000628
trial0000010, GDX, 201.0, 4, 50.25, 2.00, 0.00049688, 0.00000595
trial0000011, GDX, 341.0, 4, 85.25, 3.50, 0.00035770, 0.00000692
trial0000012, GDX, 355.0, 4, 88.75, 4.50, 0.00033909, 0.00000503
trial0000013, GDX, 259.0, 4, 64.75, 3.00, 0.00044239, 0.00000653
trial0000014, GDX, 184.0, 4, 46.00, 2.00, 0.00045086, 0.00000660
trial0000015, GDX, 323.0, 4, 80.75, 3.00, 0.00039770, 0.00000638
trial0000016, GDX, 254.0, 4, 63.50, 2.50, 0.00042852, 0.00000760
trial0000017, GDX, 372.0, 4, 93.00, 3.50, 0.00060652, 0.00001087
trial0000018, GDX, 411.0, 4, 102.75, 3.50, 0.00057568, 0.00001071
trial0000019, GDX, 438.0, 4, 109.50, 4.50, 0.00061955, 0.00001095
trial0000020, GDX, 336.0, 4, 84.00, 3.50, 0.00074584, 0.00000790
trial0000021, GDX, 237.0, 4, 59.25, 2.50, 0.00067746, 0.00001088
trial0000022, GDX, 281.0, 4, 70.25, 3.00, 0.00076398, 0.00000825
trial0000023, GDX, 230.0, 4, 57.50, 2.00, 0.00077172, 0.00001087
trial0000024, GDX, 175.0, 4, 43.75, 2.00, 0.00069783, 0.00001081
trial0000025, GDX, 279.0, 4, 69.75, 3.00, 0.00069376, 0.00000990
trial0000026, GDX, 106.0, 4, 26.50, 1.50, 0.00068379, 0.00000916
trial0000027, GDX, 326.0, 4, 81.50, 3.00, 0.00054749, 0.00001974
trial0000028, GDX, 510.0, 4, 127.50, 4.00, 0.00068588, 0.00001210
trial0000029, GDX, 304.0, 4, 76.00, 3.50, 0.00065782, 0.00001161
