trial0007001, GDX, 2635.0, 18, 146.39, 4.22, 0.00045943, 0.00000446
trial0007002, GDX, 1964.0, 18, 109.11, 3.78, 0.00051668, 0.00000486
trial0007003, GDX, 2839.0, 18, 157.72, 4.56, 0.00070565, 0.00000674
trial0007004, GDX, 2154.0, 18, 119.67, 3.44, 0.00064241, 0.00000575
trial0007005, GDX, 2162.0, 18, 120.11, 3.78, 0.00072825, 0.00000645
trial0007006, GDX, 1489.0, 18, 82.72, 2.33, 0.00073190, 0.00000585
trial0007007, GDX, 2124.0, 18, 118.00, 4.11, 0.00062790, 0.00000639
trial0007008, GDX, 2323.0, 18, 129.06, 4.00, 0.00050735, 0.00000617
trial0007009, GDX, 2622.0, 18, 145.67, 4.22, 0.00064651, 0.00000603
trial0007010, GDX, 1608.0, 18, 89.33, 2.33, 0.00070509, 0.00000726
trial0007011, GDX, 2486.0, 18, 138.11, 4.33, 0.00060646, 0.00000564
trial0007012, GDX, 1981.0, 18, 110.06, 3.22, 0.00059406, 0.00000594
trial0007013, GDX, 2182.0, 18, 121.22, 3.56, 0.00052218, 0.00000533
trial0007014, GDX, 2464.0, 18, 136.89, 4.11, 0.00058354, 0.00000619
trial0007015, GDX, 2462.0, 18, 136.78, 4.00, 0.00059849, 0.00000586
trial0007016, GDX, 2644.0, 18, 146.89, 4.78, 0.00070104, 0.00000673
trial0007017, GDX, 2330.0, 18, 129.44, 4.11, 0.00066623, 0.00000601
trial0007018, GDX, 2162.0, 18, 120.11, 3.78, 0.00066445, 0.00000636
trial0007019, GDX, 2982.0, 18, 165.67, 5.00, 0.00053521, 0.00000569
trial0007020, GDX, 2478.0, 18, 137.67, 4.44, 0.00061613, 0.00000562
trial0007021, GDX, 1733.0, 18, 96.28, 3.11, 0.00074661, 0.00000817
trial0007022, GDX, 2643.0, 18, 146.83, 4.67, 0.00066545, 0.00000661
trial0007023, GDX, 1903.0, 18, 105.72, 3.56, 0.00083712, 0.00000859
trial0007024, GDX, 2040.0, 18, 113.33, 3.78, 0.00061978, 0.00000597
trial0007025, GDX, 1445.0, 18, 80.28, 2.67, 0.00086274, 0.00000763
trial0007026, GDX, 1931.0, 18, 107.28, 3.44, 0.00135532, 0.00001016
trial0007027, GDX, 1921.0, 18, 106.72, 3.11, 0.00078951, 0.00000843
trial0007028, GDX, 950.0, 18, 52.78, 1.56, 0.00083319, 0.00000833
trial0007029, GDX, 1872.0, 18, 104.00, 3.44, 0.00099137, 0.00001199
trial0007030, GDX, 1261.0, 18, 70.06, 2.11, 0.00096484, 0.00001052
trial0007031, GDX, 2053.0, 18, 114.06, 3.22, 0.00088014, 0.00000907
trial0007032, GDX, 1540.0, 18, 85.56, 2.67, 0.00091109, 0.00000914
trial0007033, GDX, 1515.0, 18, 84.17, 2.33, 0.00092435, 0.00000897
trial0007034, GDX, 1849.0, 18, 102.72, 3.11, 0.00082265, 0.00001192
trial0007035, GDX, 240.0, 18, 13.33, 0.44, 0.00264281, 0.00001669
trial0007036, GDX, 1801.0, 18, 100.06, 3.00, 0.00079174, 0.00000843
trial0007037, GDX, 2673.0, 18, 148.50, 4.44, 0.00059662, 0.00000627
