trial0006001, GDX, 1240.0, 16, 77.50, 4.12, 0.00036733, 0.00000458
trial0006002, GDX, 653.0, 16, 40.81, 2.50, 0.00038446, 0.00000419
trial0006003, GDX, 1453.0, 16, 90.81, 4.50, 0.00036578, 0.00000594
trial0006004, GDX, 667.0, 16, 41.69, 1.88, 0.00037740, 0.00000395
trial0006005, GDX, 1361.0, 16, 85.06, 4.38, 0.00036089, 0.00000545
trial0006006, GDX, 881.0, 16, 55.06, 3.00, 0.00034690, 0.00000392
trial0006007, GDX, 1394.0, 16, 87.12, 4.25, 0.00036835, 0.00000556
trial0006008, GDX, 1001.0, 16, 62.56, 3.62, 0.00038511, 0.00000491
trial0006009, GDX, 1127.0, 16, 70.44, 3.88, 0.00036580, 0.00000487
trial0006010, GDX, 1446.0, 16, 90.38, 4.38, 0.00037484, 0.00000570
trial0006011, GDX, 995.0, 16, 62.19, 3.12, 0.00038666, 0.00000518
trial0006012, GDX, 1096.0, 16, 68.50, 4.25, 0.00036883, 0.00000505
trial0006013, GDX, 1171.0, 16, 73.19, 4.50, 0.00035526, 0.00000434
trial0006014, GDX, 950.0, 16, 59.38, 2.62, 0.00035826, 0.00000429
trial0006015, GDX, 1254.0, 16, 78.38, 4.12, 0.00036204, 0.00000415
trial0006016, GDX, 1123.0, 16, 70.19, 3.50, 0.00040660, 0.00000560
trial0006017, GDX, 1834.0, 16, 114.62, 5.38, 0.00041554, 0.00000521
trial0006018, GDX, 1348.0, 16, 84.25, 4.25, 0.00036974, 0.00000476
trial0006019, GDX, 1049.0, 16, 65.56, 4.00, 0.00037277, 0.00000554
trial0006020, GDX, 874.0, 16, 54.62, 2.88, 0.00036303, 0.00000890
trial0006021, GDX, 733.0, 16, 45.81, 2.50, 0.00040924, 0.00000479
trial0006022, GDX, 1111.0, 16, 69.44, 3.50, 0.00052521, 0.00000532
trial0006023, GDX, 1335.0, 16, 83.44, 4.50, 0.00041825, 0.00000511
trial0006024, GDX, 1078.0, 16, 67.38, 3.62, 0.00038960, 0.00000456
trial0006025, GDX, 1124.0, 16, 70.25, 3.62, 0.00040350, 0.00000457
trial0006026, GDX, 1663.0, 16, 103.94, 5.25, 0.00036719, 0.00000450
trial0006027, GDX, 1254.0, 16, 78.38, 3.88, 0.00039934, 0.00000416
trial0006028, GDX, 1444.0, 16, 90.25, 4.50, 0.00036415, 0.00000403
trial0006029, GDX, 1261.0, 16, 78.81, 3.50, 0.00041074, 0.00000483
trial0006030, GDX, 1417.0, 16, 88.56, 4.75, 0.00036379, 0.00000471
trial0006031, GDX, 978.0, 16, 61.12, 2.88, 0.00037333, 0.00000401
trial0006032, GDX, 1376.0, 16, 86.00, 4.25, 0.00037164, 0.00000416
trial0006033, GDX, 1427.0, 16, 89.19, 4.50, 0.00040712, 0.00000555
trial0006034, GDX, 1157.0, 16, 72.31, 4.12, 0.00037225, 0.00000480
trial0006035, GDX, 950.0, 16, 59.38, 3.00, 0.00036496, 0.00000506
trial0006036, GDX, 960.0, 16, 60.00, 3.25, 0.00037251, 0.00000606
trial0006037, GDX, 1176.0, 16, 73.50, 4.00, 0.00041962, 0.00000544
trial0006038, GDX, 949.0, 16, 59.31, 3.25, 0.00039030, 0.00000437
trial0006039, GDX, 855.0, 16, 53.44, 3.12, 0.00038695, 0.00000399
trial0006040, GDX, 1008.0, 16, 63.00, 3.25, 0.00036552, 0.00000446
trial0006041, GDX, 1406.0, 16, 87.88, 4.38, 0.00035747, 0.00000558
trial0006042, GDX, 865.0, 16, 54.06, 2.88, 0.00038497, 0.00000409
trial0006043, GDX, 1131.0, 16, 70.69, 3.62, 0.00037971, 0.00000427
trial0006044, GDX, 981.0, 16, 61.31, 3.62, 0.00037342, 0.00000492
trial0006045, GDX, 1023.0, 16, 63.94, 3.00, 0.00036313, 0.00000519
trial0006046, GDX, 1217.0, 16, 76.06, 4.38, 0.00038874, 0.00000486
trial0006047, GDX, 1767.0, 16, 110.44, 5.50, 0.00037384, 0.00000462
trial0006048, GDX, 1206.0, 16, 75.38, 4.00, 0.00039457, 0.00000463
trial0006049, GDX, 1320.0, 16, 82.50, 4.75, 0.00036008, 0.00000461
trial0006050, GDX, 2025.0, 16, 126.56, 6.12, 0.00038148, 0.00000456
trial0006051, GDX, 1399.0, 16, 87.44, 4.12, 0.00040322, 0.00000450
trial0006052, GDX, 1526.0, 16, 95.38, 4.75, 0.00042280, 0.00000541
trial0006053, GDX, 1096.0, 16, 68.50, 3.62, 0.00044068, 0.00000561
trial0006054, GDX, 771.0, 16, 48.19, 2.75, 0.00040455, 0.00000432
trial0006055, GDX, 1335.0, 16, 83.44, 4.62, 0.00037505, 0.00000465
trial0006056, GDX, 1284.0, 16, 80.25, 4.12, 0.00040689, 0.00000567
trial0006057, GDX, 1255.0, 16, 78.44, 3.62, 0.00041893, 0.00000948
trial0006058, GDX, 1310.0, 16, 81.88, 4.38, 0.00036668, 0.00000472
trial0006059, GDX, 1032.0, 16, 64.50, 3.50, 0.00035336, 0.00000521
trial0006060, GDX, 1416.0, 16, 88.50, 4.00, 0.00037385, 0.00000430
trial0006061, GDX, 1390.0, 16, 86.88, 4.62, 0.00040505, 0.00000419
trial0006062, GDX, 1091.0, 16, 68.19, 4.00, 0.00037257, 0.00000432
trial0006063, GDX, 1452.0, 16, 90.75, 4.38, 0.00036658, 0.00000459
trial0006064, GDX, 1371.0, 16, 85.69, 4.38, 0.00039343, 0.00000463
trial0006065, GDX, 1704.0, 16, 106.50, 5.25, 0.00035109, 0.00000397
trial0006066, GDX, 911.0, 16, 56.94, 3.38, 0.00051208, 0.00000540
trial0006067, GDX, 1575.0, 16, 98.44, 5.12, 0.00040904, 0.00000472
trial0006068, GDX, 669.0, 16, 41.81, 2.00, 0.00040767, 0.00000451
trial0006069, GDX, 1797.0, 16, 112.31, 6.12, 0.00038049, 0.00000483
trial0006070, GDX, 1678.0, 16, 104.88, 5.62, 0.00037530, 0.00000486
trial0006071, GDX, 1466.0, 16, 91.62, 4.75, 0.00034859, 0.00000579
trial0006072, GDX, 1278.0, 16, 79.88, 4.25, 0.00038826, 0.00000426
trial0006073, GDX, 1098.0, 16, 68.62, 3.62, 0.00038485, 0.00000435
trial0006074, GDX, 812.0, 16, 50.75, 3.00, 0.00038768, 0.00000421
trial0006075, GDX, 1593.0, 16, 99.56, 4.75, 0.00035752, 0.00000541
trial0006076, GDX, 878.0, 16, 54.88, 3.00, 0.00038010, 0.00000562
trial0006077, GDX, 1231.0, 16, 76.94, 4.12, 0.00038498, 0.00000468
trial0006078, GDX, 1354.0, 16, 84.62, 4.50, 0.00037103, 0.00000412
trial0006079, GDX, 1587.0, 16, 99.19, 4.62, 0.00040652, 0.00000559
trial0006080, GDX, 1477.0, 16, 92.31, 4.62, 0.00034469, 0.00000516
trial0006081, GDX, 1353.0, 16, 84.56, 4.62, 0.00036624, 0.00000444
trial0006082, GDX, 1221.0, 16, 76.31, 4.38, 0.00036170, 0.00000529
trial0006083, GDX, 1212.0, 16, 75.75, 4.00, 0.00037235, 0.00000433
trial0006084, GDX, 1186.0, 16, 74.12, 3.88, 0.00036480, 0.00000412
trial0006085, GDX, 1582.0, 16, 98.88, 4.62, 0.00036896, 0.00000452
trial0006086, GDX, 1140.0, 16, 71.25, 3.62, 0.00048341, 0.00000516
trial0006087, GDX, 1372.0, 16, 85.75, 4.12, 0.00047697, 0.00000588
