trial0000001, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 700.0, 38, 18.42, 0.47, 0.00000921, 0.00000069
trial0000002, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1175.0, 38, 30.92, 0.74, 0.00001311, 0.00000092
trial0000003, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1130.0, 38, 29.74, 0.84, 0.00001364, 0.00000096
trial0000004, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 787.0, 38, 20.71, 0.58, 0.00001294, 0.00000094
trial0000005, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1095.0, 38, 28.82, 0.84, 0.00001326, 0.00000095
trial0000006, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 924.0, 38, 24.32, 0.74, 0.00001430, 0.00000106
trial0000007, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1306.0, 38, 34.37, 0.95, 0.00001516, 0.00000107
trial0000008, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1074.0, 38, 28.26, 0.79, 0.00001537, 0.00000108
trial0000009, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1238.0, 38, 32.58, 0.79, 0.00001418, 0.00000102
trial0000010, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1255.0, 38, 33.03, 0.84, 0.00001193, 0.00000088
trial0000011, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 815.0, 38, 21.45, 0.58, 0.00001346, 0.00000096
trial0000012, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 813.0, 38, 21.39, 0.58, 0.00001411, 0.00000104
trial0000013, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 487.0, 38, 12.82, 0.42, 0.00001512, 0.00000109
trial0000014, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1316.0, 38, 34.63, 0.95, 0.00001102, 0.00000077
trial0000015, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1309.0, 38, 34.45, 0.84, 0.00000980, 0.00000069
trial0000016, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1023.0, 38, 26.92, 0.79, 0.00000981, 0.00000065
trial0000017, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1601.0, 38, 42.13, 1.00, 0.00001329, 0.00000094
trial0000018, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 977.0, 38, 25.71, 0.63, 0.00000983, 0.00000073
trial0000019, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1299.0, 38, 34.18, 0.74, 0.00000846, 0.00000058
trial0000020, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1103.0, 38, 29.03, 0.79, 0.00001297, 0.00000094
trial0000021, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1045.0, 38, 27.50, 0.74, 0.00001280, 0.00000091
trial0000022, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1091.0, 38, 28.71, 0.74, 0.00001300, 0.00000093
