trial0008001, GDX, 1620.0, 20, 81.00, 3.70, 0.00070981, 0.00000734
trial0008002, GDX, 1775.0, 20, 88.75, 4.20, 0.00064452, 0.00000738
trial0008003, GDX, 1270.0, 20, 63.50, 2.80, 0.00080853, 0.00000956
trial0008004, GDX, 1636.0, 20, 81.80, 3.50, 0.00069995, 0.00000777
trial0008005, GDX, 1595.0, 20, 79.75, 3.50, 0.00069214, 0.00000781
trial0008006, GDX, 1308.0, 20, 65.40, 3.00, 0.00059297, 0.00000761
trial0008007, GDX, 1334.0, 20, 66.70, 2.80, 0.00072140, 0.00000781
trial0008008, GDX, 1355.0, 20, 67.75, 3.30, 0.00068100, 0.00000698
trial0008009, GDX, 1828.0, 20, 91.40, 4.30, 0.00068418, 0.00000774
trial0008010, GDX, 1808.0, 20, 90.40, 4.70, 0.00069277, 0.00000915
trial0008011, GDX, 888.0, 20, 44.40, 2.20, 0.00085318, 0.00000912
trial0008012, GDX, 427.0, 20, 21.35, 1.30, 0.00089797, 0.00000976
trial0008013, GDX, 1329.0, 20, 66.45, 3.10, 0.00073068, 0.00000767
trial0008014, GDX, 1435.0, 20, 71.75, 3.50, 0.00071917, 0.00000786
trial0008015, GDX, 1425.0, 20, 71.25, 3.20, 0.00076002, 0.00000821
trial0008016, GDX, 1570.0, 20, 78.50, 4.00, 0.00057269, 0.00000682
trial0008017, GDX, 1729.0, 20, 86.45, 3.80, 0.00069648, 0.00000676
trial0008018, GDX, 2162.0, 20, 108.10, 5.20, 0.00050910, 0.00000701
trial0008019, GDX, 1302.0, 20, 65.10, 3.00, 0.00062798, 0.00000628
trial0008020, GDX, 1478.0, 20, 73.90, 2.80, 0.00055583, 0.00000725
trial0008021, GDX, 1725.0, 20, 86.25, 4.10, 0.00054347, 0.00000617
trial0008022, GDX, 937.0, 20, 46.85, 2.50, 0.00061753, 0.00000583
trial0008023, GDX, 1300.0, 20, 65.00, 3.10, 0.00062880, 0.00000702
trial0008024, GDX, 1330.0, 20, 66.50, 3.30, 0.00053257, 0.00000593
trial0008025, GDX, 1396.0, 20, 69.80, 3.60, 0.00053232, 0.00000587
trial0008026, GDX, 2085.0, 20, 104.25, 5.00, 0.00051380, 0.00000620
trial0008027, GDX, 1070.0, 20, 53.50, 2.70, 0.00057505, 0.00000600
trial0008028, GDX, 935.0, 20, 46.75, 2.30, 0.00074160, 0.00000672
trial0008029, GDX, 1241.0, 20, 62.05, 3.00, 0.00060813, 0.00000752
trial0008030, GDX, 1177.0, 20, 58.85, 2.50, 0.00055836, 0.00000560
trial0008031, GDX, 1125.0, 20, 56.25, 2.50, 0.00075181, 0.00000668
trial0008032, GDX, 1788.0, 20, 89.40, 3.90, 0.00075959, 0.00000836
trial0008033, GDX, 1320.0, 20, 66.00, 3.40, 0.00061254, 0.00000759
trial0008034, GDX, 1510.0, 20, 75.50, 4.00, 0.00059924, 0.00000692
trial0008035, GDX, 2331.0, 20, 116.55, 5.20, 0.00052301, 0.00000664
trial0008036, GDX, 1350.0, 20, 67.50, 2.80, 0.00060298, 0.00000607
trial0008037, GDX, 1536.0, 20, 76.80, 3.70, 0.00059583, 0.00000691
trial0008038, GDX, 1855.0, 20, 92.75, 4.00, 0.00056958, 0.00000628
trial0008039, GDX, 1476.0, 20, 73.80, 3.30, 0.00052745, 0.00000638
trial0008040, GDX, 2445.0, 20, 122.25, 5.70, 0.00058972, 0.00000683
trial0008041, GDX, 1684.0, 20, 84.20, 3.60, 0.00067158, 0.00000792
trial0008042, GDX, 1625.0, 20, 81.25, 3.50, 0.00058849, 0.00000630
trial0008043, GDX, 1972.0, 20, 98.60, 4.20, 0.00055463, 0.00000609
trial0008044, GDX, 1370.0, 20, 68.50, 3.20, 0.00058178, 0.00000653
trial0008045, GDX, 1487.0, 20, 74.35, 3.50, 0.00064076, 0.00000722
trial0008046, GDX, 1586.0, 20, 79.30, 3.80, 0.00064945, 0.00000722
trial0008047, GDX, 1592.0, 20, 79.60, 4.00, 0.00064978, 0.00000647
trial0008048, GDX, 1776.0, 20, 88.80, 3.90, 0.00067068, 0.00000689
trial0008049, GDX, 1192.0, 20, 59.60, 3.20, 0.00062460, 0.00000725
trial0008050, GDX, 1126.0, 20, 56.30, 2.30, 0.00075053, 0.00000707
trial0008051, GDX, 1173.0, 20, 58.65, 2.60, 0.00085636, 0.00000887
trial0008052, GDX, 1242.0, 20, 62.10, 2.80, 0.00073880, 0.00000835
trial0008053, GDX, 1146.0, 20, 57.30, 2.70, 0.00074689, 0.00000654
trial0008054, GDX, 1845.0, 20, 92.25, 3.80, 0.00059247, 0.00000632
trial0008055, GDX, 1678.0, 20, 83.90, 4.00, 0.00060997, 0.00000714
trial0008056, GDX, 1457.0, 20, 72.85, 3.40, 0.00066961, 0.00000755
trial0008057, GDX, 1317.0, 20, 65.85, 2.90, 0.00067431, 0.00000798
trial0008058, GDX, 1312.0, 20, 65.60, 2.90, 0.00057595, 0.00000653
trial0008059, GDX, 625.0, 20, 31.25, 1.50, 0.00070780, 0.00000629
trial0008060, GDX, 1030.0, 20, 51.50, 2.60, 0.00068544, 0.00000672
trial0008061, GDX, 1036.0, 20, 51.80, 2.30, 0.00075553, 0.00000778
trial0008062, GDX, 751.0, 20, 37.55, 1.70, 0.00072961, 0.00000661
trial0008063, GDX, 1066.0, 20, 53.30, 2.50, 0.00067517, 0.00000706
trial0008064, GDX, 1719.0, 20, 85.95, 4.10, 0.00056416, 0.00000625
trial0008065, GDX, 1528.0, 20, 76.40, 3.80, 0.00056035, 0.00000664
trial0008066, GDX, 1586.0, 20, 79.30, 3.70, 0.00049401, 0.00000569
trial0008067, GDX, 1757.0, 20, 87.85, 4.20, 0.00060206, 0.00000670
trial0008068, GDX, 1476.0, 20, 73.80, 3.50, 0.00053537, 0.00000593
trial0008069, GDX, 1452.0, 20, 72.60, 3.10, 0.00071718, 0.00000684
trial0008070, GDX, 1543.0, 20, 77.15, 3.60, 0.00065303, 0.00000727
trial0008071, GDX, 2206.0, 20, 110.30, 5.10, 0.00059072, 0.00000656
trial0008072, GDX, 2274.0, 20, 113.70, 5.50, 0.00050672, 0.00000631
trial0008073, GDX, 1825.0, 20, 91.25, 4.10, 0.00063244, 0.00000688
trial0008074, GDX, 1782.0, 20, 89.10, 4.20, 0.00055432, 0.00000684
trial0008075, GDX, 2160.0, 20, 108.00, 4.70, 0.00054645, 0.00000683
trial0008076, GDX, 1836.0, 20, 91.80, 4.30, 0.00065774, 0.00000849
trial0008077, GDX, 1499.0, 20, 74.95, 3.60, 0.00069435, 0.00000841
trial0008078, GDX, 1574.0, 20, 78.70, 4.20, 0.00063381, 0.00000719
trial0008079, GDX, 1996.0, 20, 99.80, 4.70, 0.00059800, 0.00000740
trial0008080, GDX, 1208.0, 20, 60.40, 2.70, 0.00065747, 0.00000730
trial0008081, GDX, 1585.0, 20, 79.25, 3.90, 0.00056569, 0.00000640
trial0008082, GDX, 1529.0, 20, 76.45, 3.70, 0.00054065, 0.00000605
trial0008083, GDX, 1902.0, 20, 95.10, 4.00, 0.00057454, 0.00000647
trial0008084, GDX, 1223.0, 20, 61.15, 2.60, 0.00065161, 0.00000622
trial0008085, GDX, 1334.0, 20, 66.70, 3.10, 0.00065676, 0.00000638
trial0008086, GDX, 1252.0, 20, 62.60, 3.10, 0.00064853, 0.00000677
trial0008087, GDX, 1778.0, 20, 88.90, 3.80, 0.00056476, 0.00000683
trial0008088, GDX, 1754.0, 20, 87.70, 4.20, 0.00055125, 0.00000626
trial0008089, GDX, 1378.0, 20, 68.90, 3.20, 0.00060827, 0.00000630
trial0008090, GDX, 1935.0, 20, 96.75, 4.60, 0.00053027, 0.00000588
trial0008091, GDX, 1731.0, 20, 86.55, 4.10, 0.00056652, 0.00000574
trial0008092, GDX, 1499.0, 20, 74.95, 3.60, 0.00057037, 0.00000619
trial0008093, GDX, 2147.0, 20, 107.35, 5.00, 0.00053380, 0.00000647
trial0008094, GDX, 1342.0, 20, 67.10, 3.00, 0.00054154, 0.00000593
trial0008095, GDX, 1821.0, 20, 91.05, 3.60, 0.00065643, 0.00000759
