trial0012001, GDX, 762.0, 28, 27.21, 1.36, 0.00081154, 0.00001877
trial0012002, GDX, 770.0, 28, 27.50, 1.57, 0.00073060, 0.00000923
trial0012003, GDX, 1631.0, 28, 58.25, 2.86, 0.00066679, 0.00001042
trial0012004, GDX, 1640.0, 28, 58.57, 2.86, 0.00066407, 0.00000962
trial0012005, GDX, 1437.0, 28, 51.32, 2.71, 0.00067898, 0.00000982
trial0012006, GDX, 1229.0, 28, 43.89, 2.29, 0.00068232, 0.00000946
trial0012007, GDX, 1569.0, 28, 56.04, 3.14, 0.00065948, 0.00000881
trial0012008, GDX, 1276.0, 28, 45.57, 2.21, 0.00067296, 0.00000821
trial0012009, GDX, 1709.0, 28, 61.04, 3.36, 0.00064952, 0.00000897
trial0012010, GDX, 1805.0, 28, 64.46, 3.64, 0.00060643, 0.00000816
trial0012011, GDX, 1178.0, 28, 42.07, 2.14, 0.00066517, 0.00000768
trial0012012, GDX, 2346.0, 28, 83.79, 4.50, 0.00067331, 0.00001030
trial0012013, GDX, 1555.0, 28, 55.54, 2.93, 0.00065252, 0.00000817
trial0012014, GDX, 310.0, 28, 11.07, 0.86, 0.00074133, 0.00000965
trial0012015, GDX, 905.0, 28, 32.32, 1.79, 0.00062017, 0.00000866
trial0012016, GDX, 2174.0, 28, 77.64, 3.86, 0.00057867, 0.00000840
trial0012017, GDX, 825.0, 28, 29.46, 1.57, 0.00069371, 0.00000919
trial0012018, GDX, 1023.0, 28, 36.54, 2.07, 0.00070627, 0.00000875
trial0012019, GDX, 792.0, 28, 28.29, 1.50, 0.00065706, 0.00000877
trial0012020, GDX, 2331.0, 28, 83.25, 4.29, 0.00061777, 0.00000920
trial0012021, GDX, 634.0, 28, 22.64, 1.29, 0.00075214, 0.00000945
trial0012022, GDX, 1115.0, 28, 39.82, 2.21, 0.00067455, 0.00000839
trial0012023, GDX, 1788.0, 28, 63.86, 3.43, 0.00070117, 0.00000904
trial0012024, GDX, 1546.0, 28, 55.21, 3.21, 0.00064663, 0.00001005
trial0012025, GDX, 796.0, 28, 28.43, 1.57, 0.00069569, 0.00000869
trial0012026, GDX, 1300.0, 28, 46.43, 2.50, 0.00072972, 0.00000933
trial0012027, GDX, 939.0, 28, 33.54, 1.64, 0.00074636, 0.00000942
trial0012028, GDX, 1399.0, 28, 49.96, 2.64, 0.00063650, 0.00000980
trial0012029, GDX, 1522.0, 28, 54.36, 3.21, 0.00063175, 0.00000859
trial0012030, GDX, 1189.0, 28, 42.46, 2.14, 0.00066646, 0.00000820
trial0012031, GDX, 1077.0, 28, 38.46, 1.86, 0.00070112, 0.00000791
trial0012032, GDX, 794.0, 28, 28.36, 1.43, 0.00072428, 0.00001174
trial0012033, GDX, 718.0, 28, 25.64, 1.07, 0.00073685, 0.00000843
trial0012034, GDX, 759.0, 28, 27.11, 1.36, 0.00076757, 0.00000857
trial0012035, GDX, 1591.0, 28, 56.82, 3.07, 0.00066673, 0.00000934
trial0012036, GDX, 1121.0, 28, 40.04, 2.14, 0.00065743, 0.00001066
trial0012037, GDX, 597.0, 28, 21.32, 1.21, 0.00069689, 0.00001015
trial0012038, GDX, 1170.0, 28, 41.79, 2.36, 0.00067972, 0.00000828
trial0012039, GDX, 1770.0, 28, 63.21, 3.36, 0.00065928, 0.00001188
trial0012040, GDX, 1307.0, 28, 46.68, 2.79, 0.00091252, 0.00001151
trial0012041, GDX, 704.0, 28, 25.14, 1.29, 0.00086172, 0.00001123
trial0012042, GDX, 1606.0, 28, 57.36, 3.07, 0.00062626, 0.00000932
trial0012043, GDX, 869.0, 28, 31.04, 1.64, 0.00066784, 0.00000830
trial0012044, GDX, 1867.0, 28, 66.68, 3.57, 0.00061840, 0.00000833
