trial0009001, GDX, 2546.0, 22, 115.73, 3.55, 0.00065651, 0.00000866
trial0009002, GDX, 2789.0, 22, 126.77, 3.91, 0.00061753, 0.00000782
trial0009003, GDX, 1558.0, 22, 70.82, 2.00, 0.00071594, 0.00000745
trial0009004, GDX, 1273.0, 22, 57.86, 1.82, 0.00075024, 0.00000836
trial0009005, GDX, 2881.0, 22, 130.95, 3.45, 0.00060765, 0.00000757
trial0009006, GDX, 2634.0, 22, 119.73, 3.55, 0.00071910, 0.00000820
trial0009007, GDX, 2219.0, 22, 100.86, 2.73, 0.00068890, 0.00000798
trial0009008, GDX, 1955.0, 22, 88.86, 2.45, 0.00067620, 0.00000766
trial0009009, GDX, 2477.0, 22, 112.59, 3.09, 0.00084027, 0.00001003
trial0009010, GDX, 1100.0, 22, 50.00, 1.73, 0.00099925, 0.00001449
trial0009011, GDX, 1128.0, 22, 51.27, 1.45, 0.00083790, 0.00001194
trial0009012, GDX, 2607.0, 22, 118.50, 3.45, 0.00074428, 0.00000850
trial0009013, GDX, 2363.0, 22, 107.41, 3.00, 0.00070671, 0.00000832
trial0009014, GDX, 2661.0, 22, 120.95, 3.36, 0.00081269, 0.00000971
trial0009015, GDX, 1602.0, 22, 72.82, 2.18, 0.00075475, 0.00000878
trial0009016, GDX, 2883.0, 22, 131.05, 3.73, 0.00066302, 0.00000807
trial0009017, GDX, 2471.0, 22, 112.32, 3.27, 0.00065554, 0.00000756
trial0009018, GDX, 2348.0, 22, 106.73, 3.36, 0.00071801, 0.00000899
trial0009019, GDX, 2189.0, 22, 99.50, 2.64, 0.00069920, 0.00000888
trial0009020, GDX, 1331.0, 22, 60.50, 1.73, 0.00070840, 0.00000699
trial0009021, GDX, 1732.0, 22, 78.73, 2.27, 0.00075198, 0.00000794
trial0009022, GDX, 2268.0, 22, 103.09, 3.18, 0.00071630, 0.00000793
trial0009023, GDX, 1241.0, 22, 56.41, 1.64, 0.00073544, 0.00000763
trial0009024, GDX, 1148.0, 22, 52.18, 1.64, 0.00079670, 0.00000782
trial0009025, GDX, 2188.0, 22, 99.45, 3.09, 0.00069076, 0.00000756
trial0009026, GDX, 1152.0, 22, 52.36, 1.82, 0.00071149, 0.00000827
trial0009027, GDX, 2103.0, 22, 95.59, 3.00, 0.00069289, 0.00000808
trial0009028, GDX, 1285.0, 22, 58.41, 2.09, 0.00070232, 0.00000724
trial0009029, GDX, 1891.0, 22, 85.95, 2.55, 0.00063359, 0.00000765
trial0009030, GDX, 3117.0, 22, 141.68, 4.09, 0.00058905, 0.00000738
trial0009031, GDX, 2141.0, 22, 97.32, 2.55, 0.00069572, 0.00000904
trial0009032, GDX, 2082.0, 22, 94.64, 2.64, 0.00074629, 0.00000859
trial0009033, GDX, 2268.0, 22, 103.09, 3.18, 0.00073448, 0.00000790
trial0009034, GDX, 1853.0, 22, 84.23, 2.64, 0.00073306, 0.00000864
trial0009035, GDX, 4003.0, 22, 181.95, 5.45, 0.00058571, 0.00000834
trial0009036, GDX, 1686.0, 22, 76.64, 2.18, 0.00071947, 0.00000744
trial0009037, GDX, 2373.0, 22, 107.86, 3.09, 0.00070896, 0.00000861
trial0009038, GDX, 2147.0, 22, 97.59, 2.82, 0.00070446, 0.00000810
trial0009039, GDX, 2897.0, 22, 131.68, 3.82, 0.00069619, 0.00000851
trial0009040, GDX, 2142.0, 22, 97.36, 3.09, 0.00069734, 0.00000815
trial0009041, GDX, 2511.0, 22, 114.14, 3.45, 0.00061979, 0.00000747
trial0009042, GDX, 2398.0, 22, 109.00, 3.27, 0.00073676, 0.00000815
trial0009043, GDX, 2495.0, 22, 113.41, 3.09, 0.00064513, 0.00000803
trial0009044, GDX, 3473.0, 22, 157.86, 4.55, 0.00064816, 0.00000724
trial0009045, GDX, 1152.0, 22, 52.36, 1.73, 0.00070622, 0.00000733
trial0009046, GDX, 2204.0, 22, 100.18, 3.18, 0.00067973, 0.00000807
trial0009047, GDX, 1302.0, 22, 59.18, 1.45, 0.00081952, 0.00000969
trial0009048, GDX, 1863.0, 22, 84.68, 2.45, 0.00077163, 0.00000993
trial0009049, GDX, 2475.0, 22, 112.50, 3.27, 0.00076814, 0.00000904
trial0009050, GDX, 2881.0, 22, 130.95, 3.73, 0.00065582, 0.00000783
trial0009051, GDX, 2477.0, 22, 112.59, 4.00, 0.00060689, 0.00000744
trial0009052, GDX, 3100.0, 22, 140.91, 4.36, 0.00066232, 0.00000776
trial0009053, GDX, 1753.0, 22, 79.68, 2.27, 0.00063892, 0.00000805
trial0009054, GDX, 592.0, 22, 26.91, 0.82, 0.00082503, 0.00000836
trial0009055, GDX, 2208.0, 22, 100.36, 2.73, 0.00077359, 0.00000879
trial0009056, GDX, 2292.0, 22, 104.18, 2.91, 0.00069982, 0.00000769
trial0009057, GDX, 3170.0, 22, 144.09, 4.27, 0.00068737, 0.00000843
trial0009058, GDX, 2139.0, 22, 97.23, 2.73, 0.00068956, 0.00000784
trial0009059, GDX, 1541.0, 22, 70.05, 2.18, 0.00073451, 0.00000758
