trial0001001, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001043, 0.00000073
trial0001002, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00000578, 0.00000039
trial0001003, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 18.0, 36, 0.50, 0.17, 0.00000536, 0.00000036
trial0001004, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000519, 0.00000036
trial0001005, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 36, 0.22, 0.06, 0.00000710, 0.00000050
trial0001006, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001450, 0.00000102
trial0001007, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 36, 0.25, 0.06, 0.00001399, 0.00000097
trial0001008, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 23.0, 36, 0.64, 0.11, 0.00001230, 0.00000091
trial0001009, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001459, 0.00000102
trial0001010, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001410, 0.00000102
trial0001011, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 36, 0.33, 0.06, 0.00001396, 0.00000099
trial0001012, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 36, 0.28, 0.06, 0.00001452, 0.00000105
trial0001013, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001344, 0.00000097
trial0001014, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00001453, 0.00000100
trial0001015, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00001441, 0.00000103
trial0001016, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001423, 0.00000103
trial0001017, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001215, 0.00000087
trial0001018, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 36, 0.28, 0.06, 0.00001376, 0.00000101
trial0001019, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 36, 0.28, 0.06, 0.00001375, 0.00000099
trial0001020, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000758, 0.00000054
trial0001021, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000556, 0.00000037
trial0001022, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 36, 0.19, 0.06, 0.00000504, 0.00000034
trial0001023, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 36, 0.08, 0.06, 0.00000525, 0.00000036
trial0001024, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 20.0, 36, 0.56, 0.17, 0.00000546, 0.00000036
trial0001025, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000571, 0.00000040
trial0001026, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000533, 0.00000037
trial0001027, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000508, 0.00000035
trial0001028, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 17.0, 36, 0.47, 0.11, 0.00000536, 0.00000037
trial0001029, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 27.0, 36, 0.75, 0.17, 0.00000548, 0.00000038
trial0001030, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000550, 0.00000038
trial0001031, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 36, 0.17, 0.06, 0.00000534, 0.00000037
trial0001032, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 36, 0.11, 0.06, 0.00000527, 0.00000037
trial0001033, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00000524, 0.00000038
trial0001034, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 16.0, 36, 0.44, 0.11, 0.00000519, 0.00000036
trial0001035, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 36, 0.28, 0.06, 0.00000656, 0.00000045
trial0001036, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001330, 0.00000095
trial0001037, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001403, 0.00000097
trial0001038, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 36, 0.00, 0.00, 0.00001459, 0.00000105
