trial0011001, GDX, 1523.0, 26, 58.58, 3.54, 0.00074955, 0.00001006
trial0011002, GDX, 1715.0, 26, 65.96, 3.77, 0.00071428, 0.00000860
trial0011003, GDX, 1478.0, 26, 56.85, 2.92, 0.00071564, 0.00000894
trial0011004, GDX, 1511.0, 26, 58.12, 3.15, 0.00076077, 0.00001002
trial0011005, GDX, 731.0, 26, 28.12, 1.54, 0.00074099, 0.00000787
trial0011006, GDX, 787.0, 26, 30.27, 1.54, 0.00082646, 0.00000948
trial0011007, GDX, 1376.0, 26, 52.92, 2.69, 0.00077657, 0.00000893
trial0011008, GDX, 652.0, 26, 25.08, 1.15, 0.00077209, 0.00000816
trial0011009, GDX, 580.0, 26, 22.31, 1.08, 0.00082563, 0.00000776
trial0011010, GDX, 1195.0, 26, 45.96, 2.31, 0.00077745, 0.00000878
trial0011011, GDX, 858.0, 26, 33.00, 1.69, 0.00079848, 0.00000911
trial0011012, GDX, 654.0, 26, 25.15, 1.15, 0.00083434, 0.00000880
trial0011013, GDX, 1217.0, 26, 46.81, 2.38, 0.00093720, 0.00001367
trial0011014, GDX, 991.0, 26, 38.12, 1.92, 0.00077840, 0.00001168
trial0011015, GDX, 1068.0, 26, 41.08, 2.62, 0.00069922, 0.00000846
trial0011016, GDX, 1202.0, 26, 46.23, 2.54, 0.00073995, 0.00001054
trial0011017, GDX, 989.0, 26, 38.04, 2.08, 0.00085454, 0.00000880
trial0011018, GDX, 755.0, 26, 29.04, 1.46, 0.00082700, 0.00000842
trial0011019, GDX, 896.0, 26, 34.46, 1.77, 0.00074946, 0.00000854
trial0011020, GDX, 1174.0, 26, 45.15, 2.38, 0.00079519, 0.00000830
trial0011021, GDX, 2393.0, 26, 92.04, 5.15, 0.00063785, 0.00000833
trial0011022, GDX, 2005.0, 26, 77.12, 4.08, 0.00070854, 0.00000932
trial0011023, GDX, 2034.0, 26, 78.23, 3.77, 0.00062610, 0.00000775
trial0011024, GDX, 881.0, 26, 33.88, 1.54, 0.00081814, 0.00000786
trial0011025, GDX, 894.0, 26, 34.38, 1.85, 0.00084322, 0.00000809
trial0011026, GDX, 1536.0, 26, 59.08, 3.69, 0.00074662, 0.00001027
trial0011027, GDX, 581.0, 26, 22.35, 1.00, 0.00077347, 0.00000780
trial0011028, GDX, 1251.0, 26, 48.12, 2.69, 0.00074774, 0.00001086
trial0011029, GDX, 1304.0, 26, 50.15, 2.92, 0.00072298, 0.00000916
trial0011030, GDX, 470.0, 26, 18.08, 0.77, 0.00081938, 0.00000888
trial0011031, GDX, 1716.0, 26, 66.00, 3.46, 0.00069476, 0.00000914
trial0011032, GDX, 1249.0, 26, 48.04, 2.69, 0.00076532, 0.00000953
trial0011033, GDX, 1349.0, 26, 51.88, 3.00, 0.00075235, 0.00000948
trial0011034, GDX, 1813.0, 26, 69.73, 3.85, 0.00074368, 0.00000971
trial0011035, GDX, 1267.0, 26, 48.73, 2.62, 0.00068249, 0.00000785
trial0011036, GDX, 1532.0, 26, 58.92, 3.38, 0.00093710, 0.00000978
trial0011037, GDX, 572.0, 26, 22.00, 1.46, 0.00081723, 0.00000928
trial0011038, GDX, 1165.0, 26, 44.81, 2.31, 0.00093258, 0.00001160
trial0011039, GDX, 684.0, 26, 26.31, 1.38, 0.00113888, 0.00001444
trial0011040, GDX, 1056.0, 26, 40.62, 2.54, 0.00074634, 0.00001159
trial0011041, GDX, 1224.0, 26, 47.08, 2.62, 0.00076039, 0.00000871
trial0011042, GDX, 833.0, 26, 32.04, 1.85, 0.00080229, 0.00000858
trial0011043, GDX, 742.0, 26, 28.54, 1.54, 0.00083395, 0.00000859
trial0011044, GDX, 1163.0, 26, 44.73, 2.31, 0.00068258, 0.00000843
trial0011045, GDX, 974.0, 26, 37.46, 2.15, 0.00089956, 0.00001041
trial0011046, GDX, 1319.0, 26, 50.73, 2.92, 0.00079363, 0.00000915
trial0011047, GDX, 1088.0, 26, 41.85, 2.00, 0.00083516, 0.00000959
trial0011048, GDX, 2013.0, 26, 77.42, 4.08, 0.00065914, 0.00000982
trial0011049, GDX, 959.0, 26, 36.88, 2.00, 0.00077593, 0.00000852
trial0011050, GDX, 1584.0, 26, 60.92, 3.38, 0.00067210, 0.00000898
trial0011051, GDX, 1540.0, 26, 59.23, 3.08, 0.00076973, 0.00000907
trial0011052, GDX, 1475.0, 26, 56.73, 3.15, 0.00075369, 0.00000932
trial0011053, GDX, 723.0, 26, 27.81, 1.38, 0.00084570, 0.00000866
trial0011054, GDX, 2440.0, 26, 93.85, 5.46, 0.00066947, 0.00000893
trial0011055, GDX, 872.0, 26, 33.54, 2.00, 0.00080843, 0.00000915
trial0011056, GDX, 1526.0, 26, 58.69, 3.15, 0.00076960, 0.00001005
trial0011057, GDX, 769.0, 26, 29.58, 1.62, 0.00076825, 0.00000957
trial0011058, GDX, 1044.0, 26, 40.15, 2.00, 0.00075872, 0.00000905
trial0011059, GDX, 990.0, 26, 38.08, 1.92, 0.00081564, 0.00000905
trial0011060, GDX, 957.0, 26, 36.81, 1.92, 0.00078777, 0.00000808
trial0011061, GDX, 1053.0, 26, 40.50, 2.15, 0.00079505, 0.00000873
trial0011062, GDX, 1235.0, 26, 47.50, 2.31, 0.00079303, 0.00000887
trial0011063, GDX, 1138.0, 26, 43.77, 2.23, 0.00083300, 0.00000994
trial0011064, GDX, 478.0, 26, 18.38, 1.00, 0.00083011, 0.00000839
trial0011065, GDX, 1410.0, 26, 54.23, 2.92, 0.00075861, 0.00000913
trial0011066, GDX, 1495.0, 26, 57.50, 2.85, 0.00071885, 0.00000836
trial0011067, GDX, 688.0, 26, 26.46, 1.62, 0.00087727, 0.00000908
trial0011068, GDX, 1377.0, 26, 52.96, 2.77, 0.00079520, 0.00000989
trial0011069, GDX, 509.0, 26, 19.58, 1.00, 0.00079794, 0.00001027
trial0011070, GDX, 1574.0, 26, 60.54, 3.08, 0.00079783, 0.00000957
trial0011071, GDX, 1690.0, 26, 65.00, 3.38, 0.00074490, 0.00000896
trial0011072, GDX, 524.0, 26, 20.15, 1.23, 0.00081670, 0.00000846
trial0011073, GDX, 812.0, 26, 31.23, 1.77, 0.00080504, 0.00000917
trial0011074, GDX, 1493.0, 26, 57.42, 3.00, 0.00078529, 0.00000972
trial0011075, GDX, 507.0, 26, 19.50, 1.00, 0.00139293, 0.00001124
trial0011076, GDX, 1176.0, 26, 45.23, 2.46, 0.00064961, 0.00000831
trial0011077, GDX, 1337.0, 26, 51.42, 3.08, 0.00071666, 0.00000888
trial0011078, GDX, 1179.0, 26, 45.35, 2.46, 0.00071215, 0.00000899
trial0011079, GDX, 673.0, 26, 25.88, 1.46, 0.00082036, 0.00000955
trial0011080, GDX, 2380.0, 26, 91.54, 5.23, 0.00060529, 0.00000853
trial0011081, GDX, 1241.0, 26, 47.73, 2.77, 0.00070643, 0.00000876
trial0011082, GDX, 1076.0, 26, 41.38, 2.15, 0.00077913, 0.00000857
trial0011083, GDX, 1778.0, 26, 68.38, 3.85, 0.00072168, 0.00000865
trial0011084, GDX, 1147.0, 26, 44.12, 2.31, 0.00076044, 0.00000905
trial0011085, GDX, 1084.0, 26, 41.69, 2.15, 0.00077972, 0.00000829
trial0011086, GDX, 1081.0, 26, 41.58, 2.38, 0.00075975, 0.00001001
trial0011087, GDX, 363.0, 26, 13.96, 0.85, 0.00085068, 0.00000939
trial0011088, GDX, 1313.0, 26, 50.50, 2.77, 0.00076854, 0.00000915
trial0011089, GDX, 801.0, 26, 30.81, 1.54, 0.00085068, 0.00001134
trial0011090, GDX, 525.0, 26, 20.19, 1.15, 0.00093517, 0.00000947
trial0011091, GDX, 1322.0, 26, 50.85, 2.85, 0.00088831, 0.00001098
trial0011092, GDX, 1145.0, 26, 44.04, 2.38, 0.00087819, 0.00001139
trial0011093, GDX, 582.0, 26, 22.38, 1.08, 0.00095667, 0.00000972
trial0011094, GDX, 1141.0, 26, 43.88, 2.38, 0.00077928, 0.00000913
trial0011095, GDX, 1697.0, 26, 65.27, 3.38, 0.00074366, 0.00000843
trial0011096, GDX, 922.0, 26, 35.46, 1.92, 0.00082053, 0.00000963
trial0011097, GDX, 509.0, 26, 19.58, 1.15, 0.00096657, 0.00000986
trial0011098, GDX, 1343.0, 26, 51.65, 3.00, 0.00070149, 0.00000995
trial0011099, GDX, 882.0, 26, 33.92, 2.00, 0.00062867, 0.00000699
trial0011100, GDX, 1785.0, 26, 68.65, 3.54, 0.00073287, 0.00000941
trial0011101, GDX, 1288.0, 26, 49.54, 2.23, 0.00095547, 0.00000850
trial0011102, GDX, 1848.0, 26, 71.08, 3.54, 0.00087495, 0.00001015
trial0011103, GDX, 818.0, 26, 31.46, 1.31, 0.00094973, 0.00000950
trial0011104, GDX, 2053.0, 26, 78.96, 3.00, 0.00107932, 0.00001127
trial0011105, GDX, 1905.0, 26, 73.27, 3.08, 0.00090215, 0.00001002
trial0011106, GDX, 1338.0, 26, 51.46, 1.92, 0.00103782, 0.00000984
trial0011107, GDX, 246.0, 26, 9.46, 0.46, 0.00102735, 0.00001134
trial0011108, GDX, 1727.0, 26, 66.42, 2.69, 0.00090745, 0.00001055
trial0011109, GDX, 1376.0, 26, 52.92, 2.23, 0.00096724, 0.00001372
trial0011110, GDX, 630.0, 26, 24.23, 1.00, 0.00103287, 0.00000954
trial0011111, GDX, 1212.0, 26, 46.62, 2.08, 0.00157964, 0.00001121
trial0011112, GDX, 1132.0, 26, 43.54, 1.92, 0.00095304, 0.00000912
trial0011113, GDX, 1591.0, 26, 61.19, 2.85, 0.00088904, 0.00000998
trial0011114, GDX, 782.0, 26, 30.08, 1.31, 0.00116870, 0.00000985
trial0011115, GDX, 1528.0, 26, 58.77, 2.46, 0.00096003, 0.00000867
trial0011116, GDX, 1513.0, 26, 58.19, 2.31, 0.00083879, 0.00000906
trial0011117, GDX, 1585.0, 26, 60.96, 2.62, 0.00098015, 0.00000938
trial0011118, GDX, 1703.0, 26, 65.50, 3.00, 0.00097016, 0.00001136
trial0011119, GDX, 1197.0, 26, 46.04, 2.15, 0.00096817, 0.00000906
trial0011120, GDX, 1528.0, 26, 58.77, 2.38, 0.00096052, 0.00000885
trial0011121, GDX, 1500.0, 26, 57.69, 2.69, 0.00120931, 0.00001072
trial0011122, GDX, 1775.0, 26, 68.27, 2.69, 0.00098028, 0.00001051
trial0011123, GDX, 2651.0, 26, 101.96, 4.00, 0.00095750, 0.00001124
trial0011124, GDX, 651.0, 26, 25.04, 1.15, 0.00123350, 0.00001028
trial0011125, GDX, 2086.0, 26, 80.23, 3.62, 0.00091240, 0.00001133
trial0011126, GDX, 1416.0, 26, 54.46, 2.62, 0.00107931, 0.00001315
trial0011127, GDX, 1572.0, 26, 60.46, 2.54, 0.00109191, 0.00001156
trial0011128, GDX, 1038.0, 26, 39.92, 1.77, 0.00093511, 0.00000842
trial0011129, GDX, 1680.0, 26, 64.62, 2.77, 0.00089735, 0.00000964
trial0011130, GDX, 1134.0, 26, 43.62, 1.85, 0.00099009, 0.00000857
trial0011131, GDX, 1064.0, 26, 40.92, 1.62, 0.00105895, 0.00001038
trial0011132, GDX, 648.0, 26, 24.92, 1.31, 0.00103415, 0.00000914
trial0011133, GDX, 204.0, 26, 7.85, 0.38, 0.00108428, 0.00000889
trial0011134, GDX, 802.0, 26, 30.85, 1.31, 0.00097784, 0.00000833
trial0011135, GDX, 2583.0, 26, 99.35, 3.69, 0.00084374, 0.00000909
trial0011136, GDX, 1402.0, 26, 53.92, 2.23, 0.00095373, 0.00001092
trial0011137, GDX, 1293.0, 26, 49.73, 2.23, 0.00097315, 0.00000965
trial0011138, GDX, 871.0, 26, 33.50, 1.46, 0.00100225, 0.00000880
trial0011139, GDX, 2052.0, 26, 78.92, 3.15, 0.00088432, 0.00000903
trial0011140, GDX, 1221.0, 26, 46.96, 2.08, 0.00089551, 0.00000971
trial0011141, GDX, 970.0, 26, 37.31, 1.77, 0.00100790, 0.00000939
trial0011142, GDX, 2051.0, 26, 78.88, 3.62, 0.00163096, 0.00001287
trial0011143, GDX, 2013.0, 26, 77.42, 3.69, 0.00092895, 0.00000912
trial0011144, GDX, 1771.0, 26, 68.12, 2.92, 0.00089361, 0.00001011
trial0011145, GDX, 1310.0, 26, 50.38, 1.92, 0.00096312, 0.00000963
trial0011146, GDX, 1020.0, 26, 39.23, 1.54, 0.00095784, 0.00000913
trial0011147, GDX, 665.0, 26, 25.58, 1.15, 0.00099907, 0.00000966
trial0011148, GDX, 1206.0, 26, 46.38, 2.15, 0.00094779, 0.00000965
trial0011149, GDX, 2146.0, 26, 82.54, 3.23, 0.00092201, 0.00000952
trial0011150, GDX, 1719.0, 26, 66.12, 2.69, 0.00090353, 0.00000940
trial0011151, GDX, 1006.0, 26, 38.69, 1.62, 0.00101668, 0.00001071
trial0011152, GDX, 1309.0, 26, 50.35, 2.00, 0.00097231, 0.00000914
trial0011153, GDX, 891.0, 26, 34.27, 1.69, 0.00089966, 0.00000926
trial0011154, GDX, 1891.0, 26, 72.73, 3.15, 0.00090376, 0.00001031
trial0011155, GDX, 781.0, 26, 30.04, 1.31, 0.00096613, 0.00001051
trial0011156, GDX, 2077.0, 26, 79.88, 3.08, 0.00081961, 0.00000891
trial0011157, GDX, 965.0, 26, 37.12, 1.38, 0.00092383, 0.00000923
trial0011158, GDX, 1602.0, 26, 61.62, 2.77, 0.00085475, 0.00001031
trial0011159, GDX, 842.0, 26, 32.38, 1.46, 0.00117837, 0.00001523
trial0011160, GDX, 1069.0, 26, 41.12, 1.38, 0.00098369, 0.00000902
trial0011161, GDX, 885.0, 26, 34.04, 1.46, 0.00103885, 0.00000904
trial0011162, GDX, 641.0, 26, 24.65, 1.08, 0.00108012, 0.00000896
trial0011163, GDX, 632.0, 26, 24.31, 1.15, 0.00097718, 0.00001037
trial0011164, GDX, 732.0, 26, 28.15, 1.08, 0.00101946, 0.00000869
trial0011165, GDX, 756.0, 26, 29.08, 1.62, 0.00102513, 0.00000940
trial0011166, GDX, 1993.0, 26, 76.65, 3.38, 0.00089466, 0.00001092
trial0011167, GDX, 569.0, 26, 21.88, 0.85, 0.00097411, 0.00000893
trial0011168, GDX, 1597.0, 26, 61.42, 2.38, 0.00092132, 0.00001078
trial0011169, GDX, 1373.0, 26, 52.81, 2.00, 0.00091114, 0.00001047
trial0011170, GDX, 1280.0, 26, 49.23, 2.23, 0.00098097, 0.00000928
trial0011171, GDX, 262.0, 26, 10.08, 0.38, 0.00098822, 0.00000882
trial0011172, GDX, 1289.0, 26, 49.58, 1.85, 0.00097352, 0.00000966
trial0011173, GDX, 1347.0, 26, 51.81, 2.23, 0.00100020, 0.00000958
trial0011174, GDX, 912.0, 26, 35.08, 1.54, 0.00091621, 0.00000777
trial0011175, GDX, 1666.0, 26, 64.08, 2.38, 0.00086821, 0.00000986
trial0011176, GDX, 1200.0, 26, 46.15, 1.92, 0.00096935, 0.00000793
trial0011177, GDX, 554.0, 26, 21.31, 0.85, 0.00166762, 0.00001048
trial0011178, GDX, 1150.0, 26, 44.23, 1.62, 0.00100288, 0.00000874
trial0011179, GDX, 2239.0, 26, 86.12, 3.77, 0.00084181, 0.00000906
trial0011180, GDX, 1777.0, 26, 68.35, 3.15, 0.00091232, 0.00000950
trial0011181, GDX, 1070.0, 26, 41.15, 2.08, 0.00088883, 0.00000824
trial0011182, GDX, 1499.0, 26, 57.65, 2.69, 0.00082211, 0.00000910
trial0011183, GDX, 766.0, 26, 29.46, 1.31, 0.00093094, 0.00000865
trial0011184, GDX, 1662.0, 26, 63.92, 2.77, 0.00090287, 0.00001113
trial0011185, GDX, 1695.0, 26, 65.19, 3.08, 0.00090813, 0.00000928
trial0011186, GDX, 1424.0, 26, 54.77, 2.08, 0.00084310, 0.00000897
trial0011187, GDX, 559.0, 26, 21.50, 1.15, 0.00090111, 0.00000757
trial0011188, GDX, 671.0, 26, 25.81, 1.08, 0.00095921, 0.00000834
trial0011189, GDX, 1013.0, 26, 38.96, 1.62, 0.00091631, 0.00000829
trial0011190, GDX, 1048.0, 26, 40.31, 1.46, 0.00093263, 0.00000783
trial0011191, GDX, 2447.0, 26, 94.12, 4.31, 0.00076624, 0.00000882
trial0011192, GDX, 1080.0, 26, 41.54, 1.77, 0.00098751, 0.00000815
trial0011193, GDX, 2478.0, 26, 95.31, 4.15, 0.00077880, 0.00000917
trial0011194, GDX, 733.0, 26, 28.19, 1.31, 0.00090498, 0.00000826
trial0011195, GDX, 1425.0, 26, 54.81, 2.38, 0.00091573, 0.00000881
trial0011196, GDX, 1256.0, 26, 48.31, 2.23, 0.00092434, 0.00001085
trial0011197, GDX, 1748.0, 26, 67.23, 2.77, 0.00081284, 0.00000829
trial0011198, GDX, 529.0, 26, 20.35, 1.00, 0.00109173, 0.00000917
trial0011199, GDX, 1156.0, 26, 44.46, 1.77, 0.00084502, 0.00000827
trial0011200, GDX, 672.0, 26, 25.85, 1.23, 0.00093083, 0.00000797
trial0011201, GDX, 1293.0, 26, 49.73, 1.54, 0.00083164, 0.00000798
trial0011202, GDX, 726.0, 26, 27.92, 1.08, 0.00078236, 0.00000731
trial0011203, GDX, 1700.0, 26, 65.38, 2.46, 0.00073334, 0.00000814
trial0011204, GDX, 2336.0, 26, 89.85, 3.15, 0.00068350, 0.00000786
trial0011205, GDX, 1547.0, 26, 59.50, 2.23, 0.00077621, 0.00000810
trial0011206, GDX, 1357.0, 26, 52.19, 1.85, 0.00090065, 0.00000962
trial0011207, GDX, 1340.0, 26, 51.54, 1.77, 0.00077650, 0.00000836
trial0011208, GDX, 853.0, 26, 32.81, 1.23, 0.00074205, 0.00000857
trial0011209, GDX, 1442.0, 26, 55.46, 2.08, 0.00077072, 0.00000873
trial0011210, GDX, 1162.0, 26, 44.69, 1.69, 0.00078690, 0.00000939
trial0011211, GDX, 2573.0, 26, 98.96, 3.54, 0.00071382, 0.00000890
trial0011212, GDX, 1062.0, 26, 40.85, 1.62, 0.00075290, 0.00000949
trial0011213, GDX, 3321.0, 26, 127.73, 4.77, 0.00062564, 0.00000824
trial0011214, GDX, 1763.0, 26, 67.81, 2.38, 0.00070874, 0.00000873
trial0011215, GDX, 796.0, 26, 30.62, 1.23, 0.00079412, 0.00000777
trial0011216, GDX, 2459.0, 26, 94.58, 3.23, 0.00108105, 0.00001126
trial0011217, GDX, 1399.0, 26, 53.81, 1.77, 0.00084399, 0.00000893
trial0011218, GDX, 1526.0, 26, 58.69, 2.46, 0.00082570, 0.00000847
trial0011219, GDX, 545.0, 26, 20.96, 0.92, 0.00089537, 0.00000871
trial0011220, GDX, 1690.0, 26, 65.00, 2.23, 0.00080197, 0.00000851
