trial0003001, GDX, 1083.0, 10, 108.30, 2.60, 0.00047410, 0.00000524
trial0003002, GDX, 2058.0, 10, 205.80, 4.40, 0.00043152, 0.00000632
trial0003003, GDX, 2120.0, 10, 212.00, 4.00, 0.00042863, 0.00000608
trial0003004, GDX, 3250.0, 10, 325.00, 5.60, 0.00044706, 0.00000852
trial0003005, GDX, 1941.0, 10, 194.10, 3.80, 0.00042697, 0.00000635
trial0003006, GDX, 1880.0, 10, 188.00, 3.80, 0.00046275, 0.00000717
trial0003007, GDX, 2484.0, 10, 248.40, 4.80, 0.00047524, 0.00000700
trial0003008, GDX, 1438.0, 10, 143.80, 3.00, 0.00039667, 0.00000649
trial0003009, GDX, 1708.0, 10, 170.80, 3.60, 0.00045848, 0.00000549
trial0003010, GDX, 2469.0, 10, 246.90, 4.80, 0.00042490, 0.00000690
trial0003011, GDX, 2017.0, 10, 201.70, 4.40, 0.00043718, 0.00000764
trial0003012, GDX, 2156.0, 10, 215.60, 4.00, 0.00037637, 0.00000639
trial0003013, GDX, 1588.0, 10, 158.80, 3.80, 0.00049502, 0.00000661
trial0003014, GDX, 2422.0, 10, 242.20, 4.80, 0.00040718, 0.00000710
trial0003015, GDX, 2478.0, 10, 247.80, 4.20, 0.00046535, 0.00000520
trial0003016, GDX, 1889.0, 10, 188.90, 3.80, 0.00045419, 0.00000656
trial0003017, GDX, 2067.0, 10, 206.70, 5.20, 0.00044464, 0.00001690
trial0003018, GDX, 1589.0, 10, 158.90, 3.00, 0.00040533, 0.00000751
trial0003019, GDX, 2879.0, 10, 287.90, 4.60, 0.00045697, 0.00000562
trial0003020, GDX, 1664.0, 10, 166.40, 3.00, 0.00040445, 0.00000592
trial0003021, GDX, 1473.0, 10, 147.30, 3.20, 0.00045130, 0.00000535
trial0003022, GDX, 1454.0, 10, 145.40, 4.00, 0.00042078, 0.00000644
trial0003023, GDX, 1896.0, 10, 189.60, 4.20, 0.00039009, 0.00000625
trial0003024, GDX, 870.0, 10, 87.00, 2.20, 0.00041967, 0.00000699
trial0003025, GDX, 2574.0, 10, 257.40, 5.20, 0.00043151, 0.00000549
trial0003026, GDX, 2358.0, 10, 235.80, 4.60, 0.00043137, 0.00000650
trial0003027, GDX, 2890.0, 10, 289.00, 5.40, 0.00045680, 0.00000570
trial0003028, GDX, 1838.0, 10, 183.80, 4.00, 0.00046207, 0.00000710
trial0003029, GDX, 2081.0, 10, 208.10, 3.60, 0.00046155, 0.00000574
trial0003030, GDX, 1700.0, 10, 170.00, 3.80, 0.00042471, 0.00000572
trial0003031, GDX, 1461.0, 10, 146.10, 3.40, 0.00045609, 0.00000627
trial0003032, GDX, 1628.0, 10, 162.80, 3.00, 0.00045460, 0.00000716
trial0003033, GDX, 1927.0, 10, 192.70, 3.00, 0.00042121, 0.00000679
trial0003034, GDX, 2291.0, 10, 229.10, 4.80, 0.00045873, 0.00000662
trial0003035, GDX, 1664.0, 10, 166.40, 2.60, 0.00049135, 0.00000671
trial0003036, GDX, 2179.0, 10, 217.90, 3.80, 0.00049751, 0.00000697
trial0003037, GDX, 2183.0, 10, 218.30, 3.60, 0.00044156, 0.00000727
trial0003038, GDX, 1573.0, 10, 157.30, 3.20, 0.00042737, 0.00000553
trial0003039, GDX, 1234.0, 10, 123.40, 2.80, 0.00049231, 0.00000706
trial0003040, GDX, 1352.0, 10, 135.20, 3.00, 0.00042615, 0.00000681
trial0003041, GDX, 1663.0, 10, 166.30, 3.60, 0.00041991, 0.00000527
trial0003042, GDX, 1818.0, 10, 181.80, 3.40, 0.00045641, 0.00000719
trial0003043, GDX, 1694.0, 10, 169.40, 3.20, 0.00043476, 0.00000544
trial0003044, GDX, 2189.0, 10, 218.90, 4.80, 0.00042969, 0.00000677
trial0003045, GDX, 1848.0, 10, 184.80, 3.60, 0.00041675, 0.00000624
trial0003046, GDX, 2758.0, 10, 275.80, 5.80, 0.00043590, 0.00000737
trial0003047, GDX, 1704.0, 10, 170.40, 3.60, 0.00036395, 0.00000616
trial0003048, GDX, 2015.0, 10, 201.50, 4.00, 0.00044697, 0.00000500
trial0003049, GDX, 2818.0, 10, 281.80, 5.60, 0.00049116, 0.00000670
trial0003050, GDX, 2008.0, 10, 200.80, 4.40, 0.00042470, 0.00000653
trial0003051, GDX, 1515.0, 10, 151.50, 3.20, 0.00040371, 0.00000657
trial0003052, GDX, 1589.0, 10, 158.90, 2.80, 0.00041284, 0.00000572
trial0003053, GDX, 2119.0, 10, 211.90, 4.20, 0.00045025, 0.00000696
trial0003054, GDX, 1533.0, 10, 153.30, 3.20, 0.00039697, 0.00000545
trial0003055, GDX, 1400.0, 10, 140.00, 3.60, 0.00044521, 0.00000635
trial0003056, GDX, 1629.0, 10, 162.90, 3.60, 0.00046650, 0.00000684
trial0003057, GDX, 1469.0, 10, 146.90, 2.80, 0.00044815, 0.00000638
trial0003058, GDX, 1955.0, 10, 195.50, 3.80, 0.00043677, 0.00000536
trial0003059, GDX, 2711.0, 10, 271.10, 5.40, 0.00042644, 0.00000653
trial0003060, GDX, 2337.0, 10, 233.70, 4.80, 0.00046417, 0.00000584
trial0003061, GDX, 2362.0, 10, 236.20, 4.20, 0.00043181, 0.00000589
trial0003062, GDX, 1922.0, 10, 192.20, 4.00, 0.00036342, 0.00000550
trial0003063, GDX, 1461.0, 10, 146.10, 3.40, 0.00043979, 0.00000790
trial0003064, GDX, 1662.0, 10, 166.20, 3.00, 0.00036261, 0.00000628
trial0003065, GDX, 1594.0, 10, 159.40, 3.80, 0.00039341, 0.00000693
trial0003066, GDX, 2017.0, 10, 201.70, 4.20, 0.00039205, 0.00000610
trial0003067, GDX, 1207.0, 10, 120.70, 3.00, 0.00035122, 0.00000629
trial0003068, GDX, 855.0, 10, 85.50, 1.80, 0.00038740, 0.00000624
trial0003069, GDX, 1314.0, 10, 131.40, 2.60, 0.00041261, 0.00000782
trial0003070, GDX, 2664.0, 10, 266.40, 4.80, 0.00033739, 0.00000720
trial0003071, GDX, 1709.0, 10, 170.90, 3.20, 0.00046134, 0.00000675
trial0003072, GDX, 1310.0, 10, 131.00, 3.00, 0.00039828, 0.00000576
trial0003073, GDX, 2171.0, 10, 217.10, 4.40, 0.00040427, 0.00000717
trial0003074, GDX, 1957.0, 10, 195.70, 4.00, 0.00044900, 0.00000542
trial0003075, GDX, 2157.0, 10, 215.70, 4.00, 0.00045322, 0.00000669
trial0003076, GDX, 1633.0, 10, 163.30, 3.20, 0.00038878, 0.00000659
trial0003077, GDX, 1669.0, 10, 166.90, 3.60, 0.00045822, 0.00000609
trial0003078, GDX, 2246.0, 10, 224.60, 4.00, 0.00042056, 0.00000623
trial0003079, GDX, 1938.0, 10, 193.80, 3.40, 0.00048011, 0.00000525
trial0003080, GDX, 1721.0, 10, 172.10, 4.40, 0.00042177, 0.00000718
trial0003081, GDX, 1402.0, 10, 140.20, 2.60, 0.00043724, 0.00000551
trial0003082, GDX, 1626.0, 10, 162.60, 3.40, 0.00041286, 0.00000686
trial0003083, GDX, 2128.0, 10, 212.80, 4.00, 0.00047382, 0.00000731
trial0003084, GDX, 1985.0, 10, 198.50, 3.80, 0.00045138, 0.00000576
trial0003085, GDX, 629.0, 10, 62.90, 1.40, 0.00046210, 0.00000519
trial0003086, GDX, 2123.0, 10, 212.30, 4.40, 0.00042745, 0.00000619
trial0003087, GDX, 2519.0, 10, 251.90, 5.00, 0.00046273, 0.00000674
trial0003088, GDX, 2320.0, 10, 232.00, 4.60, 0.00045419, 0.00000668
trial0003089, GDX, 2141.0, 10, 214.10, 4.60, 0.00041600, 0.00000714
trial0003090, GDX, 1642.0, 10, 164.20, 4.00, 0.00039069, 0.00000681
trial0003091, GDX, 2683.0, 10, 268.30, 4.60, 0.00045107, 0.00000737
trial0003092, GDX, 2193.0, 10, 219.30, 4.20, 0.00045925, 0.00000661
trial0003093, GDX, 1563.0, 10, 156.30, 3.80, 0.00044647, 0.00000614
trial0003094, GDX, 2309.0, 10, 230.90, 4.40, 0.00044033, 0.00000667
trial0003095, GDX, 1655.0, 10, 165.50, 3.80, 0.00038809, 0.00000709
trial0003096, GDX, 2047.0, 10, 204.70, 4.40, 0.00043504, 0.00000685
trial0003097, GDX, 2122.0, 10, 212.20, 4.40, 0.00045140, 0.00000542
