trial0017001, GDX, 1800.0, 38, 47.37, 1.32, 0.00061052, 0.00001039
trial0017002, GDX, 4066.0, 38, 107.00, 3.63, 0.00062858, 0.00001069
trial0017003, GDX, 4484.0, 38, 118.00, 3.47, 0.00063084, 0.00001152
trial0017004, GDX, 1796.0, 38, 47.26, 1.58, 0.00067488, 0.00001050
trial0017005, GDX, 2188.0, 38, 57.58, 1.63, 0.00059996, 0.00000961
trial0017006, GDX, 3038.0, 38, 79.95, 2.42, 0.00062922, 0.00001069
trial0017007, GDX, 2754.0, 38, 72.47, 2.16, 0.00063371, 0.00001055
trial0017008, GDX, 1710.0, 38, 45.00, 1.37, 0.00074221, 0.00001068
trial0017009, GDX, 2451.0, 38, 64.50, 1.63, 0.00061701, 0.00000955
trial0017010, GDX, 2239.0, 38, 58.92, 1.79, 0.00060579, 0.00000900
trial0017011, GDX, 1258.0, 38, 33.11, 0.79, 0.00073327, 0.00000895
trial0017012, GDX, 2729.0, 38, 71.82, 2.32, 0.00068566, 0.00000986
trial0017013, GDX, 2494.0, 38, 65.63, 2.05, 0.00066455, 0.00001005
trial0017014, GDX, 2775.0, 38, 73.03, 2.47, 0.00061805, 0.00001078
trial0017015, GDX, 3008.0, 38, 79.16, 2.42, 0.00063186, 0.00000970
trial0017016, GDX, 2278.0, 38, 59.95, 2.00, 0.00062148, 0.00000896
trial0017017, GDX, 5079.0, 38, 133.66, 4.11, 0.00059496, 0.00000991
trial0017018, GDX, 2759.0, 38, 72.61, 2.26, 0.00060465, 0.00000929
trial0017019, GDX, 1752.0, 38, 46.11, 1.26, 0.00069775, 0.00001081
trial0017020, GDX, 767.0, 38, 20.18, 0.74, 0.00064785, 0.00001023
trial0017021, GDX, 2566.0, 38, 67.53, 2.05, 0.00063169, 0.00000965
trial0017022, GDX, 1434.0, 38, 37.74, 1.21, 0.00069143, 0.00000961
trial0017023, GDX, 4131.0, 38, 108.71, 3.16, 0.00062631, 0.00001035
trial0017024, GDX, 1666.0, 38, 43.84, 1.53, 0.00065707, 0.00000960
trial0017025, GDX, 721.0, 38, 18.97, 0.58, 0.00068937, 0.00001017
trial0017026, GDX, 1280.0, 38, 33.68, 0.79, 0.00080036, 0.00001177
trial0017027, GDX, 1682.0, 38, 44.26, 1.32, 0.00065612, 0.00001287
trial0017028, GDX, 1551.0, 38, 40.82, 1.42, 0.00081675, 0.00001138
trial0017029, GDX, 2819.0, 38, 74.18, 1.89, 0.00071240, 0.00000988
trial0017030, GDX, 3059.0, 38, 80.50, 2.21, 0.00057431, 0.00001019
trial0017031, GDX, 812.0, 38, 21.37, 0.89, 0.00067645, 0.00000977
trial0017032, GDX, 1844.0, 38, 48.53, 1.68, 0.00063030, 0.00000902
trial0017033, GDX, 3004.0, 38, 79.05, 2.53, 0.00062559, 0.00000952
trial0017034, GDX, 2376.0, 38, 62.53, 2.11, 0.00064326, 0.00000994
trial0017035, GDX, 4674.0, 38, 123.00, 3.74, 0.00054216, 0.00000904
trial0017036, GDX, 1677.0, 38, 44.13, 1.42, 0.00075053, 0.00000929
trial0017037, GDX, 3317.0, 38, 87.29, 2.74, 0.00061954, 0.00001091
trial0017038, GDX, 2569.0, 38, 67.61, 1.84, 0.00068418, 0.00000995
trial0017039, GDX, 2556.0, 38, 67.26, 1.95, 0.00058250, 0.00000872
trial0017040, GDX, 4238.0, 38, 111.53, 2.95, 0.00058240, 0.00001101
trial0017041, GDX, 2438.0, 38, 64.16, 1.68, 0.00058806, 0.00000927
trial0017042, GDX, 4213.0, 38, 110.87, 3.74, 0.00056627, 0.00000954
trial0017043, GDX, 1793.0, 38, 47.18, 1.32, 0.00065874, 0.00000883
trial0017044, GDX, 4447.0, 38, 117.03, 3.74, 0.00059991, 0.00000977
trial0017045, GDX, 3189.0, 38, 83.92, 2.47, 0.00063206, 0.00000999
trial0017046, GDX, 2582.0, 38, 67.95, 2.16, 0.00065919, 0.00000937
trial0017047, GDX, 1904.0, 38, 50.11, 1.53, 0.00064179, 0.00001040
trial0017048, GDX, 1974.0, 38, 51.95, 1.74, 0.00069058, 0.00001123
trial0017049, GDX, 3703.0, 38, 97.45, 3.16, 0.00062377, 0.00001092
trial0017050, GDX, 1734.0, 38, 45.63, 1.47, 0.00072102, 0.00001023
trial0017051, GDX, 2914.0, 38, 76.68, 2.42, 0.00061496, 0.00000981
trial0017052, GDX, 1707.0, 38, 44.92, 1.34, 0.00065160, 0.00000948
trial0017053, GDX, 1124.0, 38, 29.58, 0.95, 0.00066491, 0.00001004
trial0017054, GDX, 2435.0, 38, 64.08, 1.68, 0.00066463, 0.00000930
trial0017055, GDX, 1443.0, 38, 37.97, 0.95, 0.00073700, 0.00000977
trial0017056, GDX, 2696.0, 38, 70.95, 1.95, 0.00055893, 0.00000953
trial0017057, GDX, 1008.0, 38, 26.53, 0.74, 0.00070267, 0.00000846
trial0017058, GDX, 4503.0, 38, 118.50, 3.63, 0.00058343, 0.00001039
trial0017059, GDX, 2069.0, 38, 54.45, 1.79, 0.00067997, 0.00001010
trial0017060, GDX, 3629.0, 38, 95.50, 2.95, 0.00062258, 0.00001005
trial0017061, GDX, 2912.0, 38, 76.63, 2.47, 0.00096520, 0.00001274
trial0017062, GDX, 1889.0, 38, 49.71, 1.32, 0.00067405, 0.00000991
trial0017063, GDX, 2809.0, 38, 73.92, 2.26, 0.00060669, 0.00001035
trial0017064, GDX, 3053.0, 38, 80.34, 2.47, 0.00062003, 0.00000975
trial0017065, GDX, 2810.0, 38, 73.95, 2.32, 0.00066628, 0.00001043
trial0017066, GDX, 2752.0, 38, 72.42, 2.37, 0.00071532, 0.00001193
trial0017067, GDX, 1175.0, 38, 30.92, 0.95, 0.00064042, 0.00000809
trial0017068, GDX, 2704.0, 38, 71.16, 2.00, 0.00070266, 0.00001101
trial0017069, GDX, 2520.0, 38, 66.32, 1.95, 0.00066151, 0.00000971
trial0017070, GDX, 1812.0, 38, 47.68, 1.42, 0.00070515, 0.00000873
trial0017071, GDX, 2600.0, 38, 68.42, 1.84, 0.00065825, 0.00000983
trial0017072, GDX, 2245.0, 38, 59.08, 1.79, 0.00067810, 0.00000967
trial0017073, GDX, 2050.0, 38, 53.95, 1.79, 0.00055212, 0.00001009
trial0017074, GDX, 1966.0, 38, 51.74, 1.42, 0.00063474, 0.00000979
trial0017075, GDX, 2850.0, 38, 75.00, 2.37, 0.00064517, 0.00000995
