trial0004001, GDX, 1046.0, 12, 87.17, 3.50, 0.00037340, 0.00000606
trial0004002, GDX, 901.0, 12, 75.08, 3.33, 0.00052494, 0.00000426
trial0004003, GDX, 1007.0, 12, 83.92, 3.33, 0.00046464, 0.00000615
trial0004004, GDX, 1163.0, 12, 96.92, 3.83, 0.00048537, 0.00000452
trial0004005, GDX, 1414.0, 12, 117.83, 4.33, 0.00045580, 0.00000590
trial0004006, GDX, 1356.0, 12, 113.00, 4.50, 0.00051733, 0.00000576
trial0004007, GDX, 1175.0, 12, 97.92, 3.83, 0.00046010, 0.00000554
trial0004008, GDX, 1257.0, 12, 104.75, 3.83, 0.00045411, 0.00000570
trial0004009, GDX, 1193.0, 12, 99.42, 3.83, 0.00046585, 0.00000496
trial0004010, GDX, 660.0, 12, 55.00, 2.00, 0.00046108, 0.00000558
trial0004011, GDX, 541.0, 12, 45.08, 1.67, 0.00045211, 0.00000522
trial0004012, GDX, 1047.0, 12, 87.25, 3.83, 0.00047669, 0.00000534
trial0004013, GDX, 1305.0, 12, 108.75, 4.67, 0.00046197, 0.00000494
trial0004014, GDX, 1250.0, 12, 104.17, 4.67, 0.00041702, 0.00000641
trial0004015, GDX, 933.0, 12, 77.75, 2.83, 0.00048346, 0.00000526
trial0004016, GDX, 971.0, 12, 80.92, 3.50, 0.00046696, 0.00000568
trial0004017, GDX, 1126.0, 12, 93.83, 3.83, 0.00046808, 0.00000449
trial0004018, GDX, 1245.0, 12, 103.75, 4.67, 0.00045661, 0.00000440
trial0004019, GDX, 811.0, 12, 67.58, 2.67, 0.00048147, 0.00000598
trial0004020, GDX, 1462.0, 12, 121.83, 4.67, 0.00046624, 0.00000601
trial0004021, GDX, 923.0, 12, 76.92, 3.50, 0.00045251, 0.00000460
trial0004022, GDX, 1330.0, 12, 110.83, 4.33, 0.00049952, 0.00000474
trial0004023, GDX, 936.0, 12, 78.00, 3.17, 0.00043850, 0.00000526
trial0004024, GDX, 1258.0, 12, 104.83, 4.17, 0.00051503, 0.00000644
trial0004025, GDX, 1258.0, 12, 104.83, 4.00, 0.00041626, 0.00000559
trial0004026, GDX, 1180.0, 12, 98.33, 4.17, 0.00044465, 0.00000464
trial0004027, GDX, 1122.0, 12, 93.50, 3.50, 0.00048490, 0.00000451
trial0004028, GDX, 1124.0, 12, 93.67, 4.00, 0.00045926, 0.00000444
trial0004029, GDX, 1008.0, 12, 84.00, 3.33, 0.00043873, 0.00000533
trial0004030, GDX, 1487.0, 12, 123.92, 5.00, 0.00046078, 0.00000569
trial0004031, GDX, 1247.0, 12, 103.92, 4.50, 0.00045163, 0.00000489
trial0004032, GDX, 1215.0, 12, 101.25, 4.00, 0.00048479, 0.00000641
trial0004033, GDX, 923.0, 12, 76.92, 3.00, 0.00043145, 0.00000474
