trial0013001, GDX, 721.0, 30, 24.03, 2.47, 0.00086906, 0.00001165
trial0013002, GDX, 397.0, 30, 13.23, 1.47, 0.00093328, 0.00001286
trial0013003, GDX, 272.0, 30, 9.07, 1.13, 0.00092964, 0.00000962
trial0013004, GDX, 215.0, 30, 7.17, 0.87, 0.00096017, 0.00000977
trial0013005, GDX, 614.0, 30, 20.47, 2.40, 0.00087042, 0.00001622
trial0013006, GDX, 560.0, 30, 18.67, 2.20, 0.00090010, 0.00001058
trial0013007, GDX, 649.0, 30, 21.63, 2.27, 0.00083715, 0.00001096
trial0013008, GDX, 344.0, 30, 11.47, 1.33, 0.00108995, 0.00001735
trial0013009, GDX, 475.0, 30, 15.83, 1.67, 0.00093589, 0.00000998
trial0013010, GDX, 155.0, 30, 5.17, 0.60, 0.00100872, 0.00000867
trial0013011, GDX, 480.0, 30, 16.00, 1.73, 0.00091230, 0.00000999
trial0013012, GDX, 482.0, 30, 16.07, 1.80, 0.00086117, 0.00001048
trial0013013, GDX, 653.0, 30, 21.77, 2.33, 0.00081210, 0.00001024
trial0013014, GDX, 390.0, 30, 13.00, 1.27, 0.00086933, 0.00000915
trial0013015, GDX, 575.0, 30, 19.17, 2.20, 0.00085693, 0.00001016
trial0013016, GDX, 469.0, 30, 15.63, 1.80, 0.00082447, 0.00000902
trial0013017, GDX, 1170.0, 30, 39.00, 4.40, 0.00072762, 0.00000930
trial0013018, GDX, 956.0, 30, 31.87, 3.27, 0.00080701, 0.00001006
trial0013019, GDX, 420.0, 30, 14.00, 1.67, 0.00086281, 0.00000867
trial0013020, GDX, 402.0, 30, 13.40, 1.47, 0.00115231, 0.00001613
trial0013021, GDX, 570.0, 30, 19.00, 2.13, 0.00094576, 0.00001338
trial0013022, GDX, 701.0, 30, 23.37, 2.80, 0.00085091, 0.00001043
trial0013023, GDX, 867.0, 30, 28.90, 3.20, 0.00082860, 0.00001037
trial0013024, GDX, 471.0, 30, 15.70, 1.80, 0.00090864, 0.00000902
trial0013025, GDX, 264.0, 30, 8.80, 1.00, 0.00086464, 0.00000834
trial0013026, GDX, 611.0, 30, 20.37, 2.07, 0.00075847, 0.00000890
trial0013027, GDX, 381.0, 30, 12.70, 1.53, 0.00085213, 0.00000869
trial0013028, GDX, 271.0, 30, 9.03, 1.20, 0.00087483, 0.00000872
trial0013029, GDX, 670.0, 30, 22.33, 2.60, 0.00081443, 0.00001137
trial0013030, GDX, 593.0, 30, 19.77, 2.27, 0.00082727, 0.00000986
trial0013031, GDX, 639.0, 30, 21.30, 2.27, 0.00075430, 0.00000966
trial0013032, GDX, 734.0, 30, 24.47, 2.73, 0.00081000, 0.00000966
trial0013033, GDX, 761.0, 30, 25.37, 2.87, 0.00087740, 0.00001012
trial0013034, GDX, 661.0, 30, 22.03, 2.33, 0.00083686, 0.00000953
trial0013035, GDX, 869.0, 30, 28.97, 3.27, 0.00074485, 0.00000960
trial0013036, GDX, 332.0, 30, 11.07, 1.27, 0.00089286, 0.00000834
trial0013037, GDX, 598.0, 30, 19.93, 2.47, 0.00082560, 0.00001018
trial0013038, GDX, 499.0, 30, 16.63, 1.80, 0.00096646, 0.00001232
trial0013039, GDX, 857.0, 30, 28.57, 3.07, 0.00078375, 0.00001084
trial0013040, GDX, 436.0, 30, 14.53, 1.67, 0.00116280, 0.00001418
trial0013041, GDX, 557.0, 30, 18.57, 2.13, 0.00082232, 0.00001073
trial0013042, GDX, 694.0, 30, 23.13, 2.60, 0.00085856, 0.00001094
trial0013043, GDX, 594.0, 30, 19.80, 2.47, 0.00083201, 0.00000967
trial0013044, GDX, 721.0, 30, 24.03, 2.53, 0.00072346, 0.00000810
trial0013045, GDX, 708.0, 30, 23.60, 2.60, 0.00080325, 0.00000934
trial0013046, GDX, 1081.0, 30, 36.03, 4.20, 0.00072491, 0.00001180
trial0013047, GDX, 281.0, 30, 9.37, 0.93, 0.00098986, 0.00001007
trial0013048, GDX, 629.0, 30, 20.97, 2.13, 0.00083020, 0.00001015
trial0013049, GDX, 379.0, 30, 12.63, 1.67, 0.00074839, 0.00000779
trial0013050, GDX, 1081.0, 30, 36.03, 3.87, 0.00077091, 0.00000982
trial0013051, GDX, 407.0, 30, 13.57, 1.60, 0.00082358, 0.00000824
trial0013052, GDX, 352.0, 30, 11.73, 1.53, 0.00085593, 0.00000953
trial0013053, GDX, 712.0, 30, 23.73, 2.73, 0.00086975, 0.00000982
trial0013054, GDX, 821.0, 30, 27.37, 3.20, 0.00078216, 0.00001022
trial0013055, GDX, 683.0, 30, 22.77, 2.53, 0.00094960, 0.00001002
trial0013056, GDX, 390.0, 30, 13.00, 1.53, 0.00084446, 0.00000921
trial0013057, GDX, 138.0, 30, 4.60, 0.47, 0.00099470, 0.00000910
trial0013058, GDX, 1016.0, 30, 33.87, 4.20, 0.00067460, 0.00000876
trial0013059, GDX, 493.0, 30, 16.43, 1.53, 0.00084233, 0.00000780
trial0013060, GDX, 179.0, 30, 5.97, 0.87, 0.00099308, 0.00000945
trial0013061, GDX, 577.0, 30, 19.23, 2.07, 0.00084589, 0.00000911
trial0013062, GDX, 241.0, 30, 8.03, 1.00, 0.00095422, 0.00000912
trial0013063, GDX, 411.0, 30, 13.70, 1.47, 0.00093030, 0.00000979
trial0013064, GDX, 475.0, 30, 15.83, 2.07, 0.00089171, 0.00000986
trial0013065, GDX, 378.0, 30, 12.60, 1.53, 0.00079217, 0.00000900
trial0013066, GDX, 606.0, 30, 20.20, 2.00, 0.00080287, 0.00000914
trial0013067, GDX, 496.0, 30, 16.53, 1.93, 0.00086907, 0.00001054
trial0013068, GDX, 707.0, 30, 23.57, 2.80, 0.00079420, 0.00000983
trial0013069, GDX, 662.0, 30, 22.07, 2.40, 0.00077611, 0.00000883
trial0013070, GDX, 528.0, 30, 17.60, 2.27, 0.00080468, 0.00000988
trial0013071, GDX, 22.0, 30, 0.73, 0.13, 0.00104256, 0.00000818
trial0013072, GDX, 315.0, 30, 10.50, 1.27, 0.00095207, 0.00000910
trial0013073, GDX, 234.0, 30, 7.80, 0.93, 0.00093430, 0.00000970
trial0013074, GDX, 586.0, 30, 19.53, 2.27, 0.00077898, 0.00000824
trial0013075, GDX, 968.0, 30, 32.27, 3.53, 0.00078411, 0.00001021
trial0013076, GDX, 526.0, 30, 17.53, 1.87, 0.00078506, 0.00001101
trial0013077, GDX, 485.0, 30, 16.17, 1.73, 0.00089829, 0.00001017
trial0013078, GDX, 171.0, 30, 5.70, 0.60, 0.00243787, 0.00001155
trial0013079, GDX, 660.0, 30, 22.00, 2.40, 0.00080295, 0.00000998
trial0013080, GDX, 224.0, 30, 7.47, 1.00, 0.00096502, 0.00000872
trial0013081, GDX, 1016.0, 30, 33.87, 3.67, 0.00072505, 0.00001113
trial0013082, GDX, 1005.0, 30, 33.50, 3.60, 0.00072433, 0.00000914
trial0013083, GDX, 594.0, 30, 19.80, 2.13, 0.00088711, 0.00000900
trial0013084, GDX, 546.0, 30, 18.20, 2.00, 0.00073599, 0.00000935
trial0013085, GDX, 185.0, 30, 6.17, 0.73, 0.00088796, 0.00000976
trial0013086, GDX, 661.0, 30, 22.03, 2.33, 0.00077563, 0.00000928
trial0013087, GDX, 625.0, 30, 20.83, 2.13, 0.00081574, 0.00000971
trial0013088, GDX, 533.0, 30, 17.77, 2.00, 0.00078494, 0.00000979
trial0013089, GDX, 363.0, 30, 12.10, 1.53, 0.00095047, 0.00001032
trial0013090, GDX, 499.0, 30, 16.63, 1.87, 0.00100938, 0.00001102
trial0013091, GDX, 263.0, 30, 8.77, 1.13, 0.00089022, 0.00000899
trial0013092, GDX, 510.0, 30, 17.00, 2.20, 0.00087830, 0.00000882
trial0013093, GDX, 368.0, 30, 12.27, 1.40, 0.00081300, 0.00000725
trial0013094, GDX, 239.0, 30, 7.97, 1.00, 0.00085068, 0.00000773
trial0013095, GDX, 912.0, 30, 30.40, 3.40, 0.00080459, 0.00001112
trial0013096, GDX, 691.0, 30, 23.03, 2.40, 0.00084471, 0.00001090
trial0013097, GDX, 809.0, 30, 26.97, 3.00, 0.00074796, 0.00001048
trial0013098, GDX, 846.0, 30, 28.20, 2.93, 0.00076584, 0.00000987
trial0013099, GDX, 653.0, 30, 21.77, 2.47, 0.00080058, 0.00000920
trial0013100, GDX, 531.0, 30, 17.70, 1.93, 0.00080215, 0.00000834
trial0013101, GDX, 1815.0, 30, 60.50, 3.33, 0.00055915, 0.00000968
trial0013102, GDX, 2030.0, 30, 67.67, 3.40, 0.00058719, 0.00000812
trial0013103, GDX, 719.0, 30, 23.97, 1.33, 0.00065794, 0.00000886
trial0013104, GDX, 2173.0, 30, 72.43, 3.67, 0.00057810, 0.00000922
trial0013105, GDX, 1161.0, 30, 38.70, 2.07, 0.00061768, 0.00000853
trial0013106, GDX, 1332.0, 30, 44.40, 2.40, 0.00062937, 0.00000844
trial0013107, GDX, 1797.0, 30, 59.90, 2.73, 0.00062729, 0.00000929
trial0013108, GDX, 2440.0, 30, 81.33, 4.00, 0.00056016, 0.00000922
trial0013109, GDX, 846.0, 30, 28.20, 1.33, 0.00061235, 0.00000792
trial0013110, GDX, 1573.0, 30, 52.43, 2.80, 0.00060598, 0.00000951
trial0013111, GDX, 1876.0, 30, 62.53, 3.33, 0.00054368, 0.00001110
trial0013112, GDX, 764.0, 30, 25.47, 1.53, 0.00057013, 0.00000919
trial0013113, GDX, 458.0, 30, 15.27, 0.80, 0.00072859, 0.00009428
trial0013114, GDX, 1617.0, 30, 53.90, 3.13, 0.00054470, 0.00000843
trial0013115, GDX, 604.0, 30, 20.13, 1.00, 0.00066189, 0.00000789
trial0013116, GDX, 1203.0, 30, 40.10, 2.33, 0.00085089, 0.00003408
trial0013117, GDX, 1172.0, 30, 39.07, 2.00, 0.00061085, 0.00000885
trial0013118, GDX, 1970.0, 30, 65.67, 3.40, 0.00059319, 0.00000876
trial0013119, GDX, 622.0, 30, 20.73, 1.13, 0.00074319, 0.00001103
trial0013120, GDX, 3000.0, 30, 100.00, 4.93, 0.00053554, 0.00000851
trial0013121, GDX, 2244.0, 30, 74.80, 3.60, 0.00055606, 0.00000790
trial0013122, GDX, 2278.0, 30, 75.93, 3.93, 0.00052630, 0.00000815
trial0013123, GDX, 1283.0, 30, 42.77, 2.13, 0.00059786, 0.00000891
trial0013124, GDX, 1245.0, 30, 41.50, 1.93, 0.00060676, 0.00000908
trial0013125, GDX, 1935.0, 30, 64.50, 3.40, 0.00055723, 0.00001005
trial0013126, GDX, 1571.0, 30, 52.37, 2.60, 0.00056565, 0.00000905
trial0013127, GDX, 1886.0, 30, 62.87, 3.40, 0.00048708, 0.00000789
trial0013128, GDX, 1737.0, 30, 57.90, 2.93, 0.00055095, 0.00000862
trial0013129, GDX, 2781.0, 30, 92.70, 4.80, 0.00054667, 0.00000922
trial0013130, GDX, 1773.0, 30, 59.10, 3.07, 0.00061756, 0.00001045
trial0013131, GDX, 2214.0, 30, 73.80, 3.53, 0.00059262, 0.00000968
trial0013132, GDX, 1782.0, 30, 59.40, 2.80, 0.00059103, 0.00000947
trial0013133, GDX, 1580.0, 30, 52.67, 2.80, 0.00053067, 0.00000758
trial0013134, GDX, 1042.0, 30, 34.73, 1.73, 0.00061029, 0.00000806
trial0013135, GDX, 1741.0, 30, 58.03, 3.53, 0.00060502, 0.00000830
trial0013136, GDX, 1422.0, 30, 47.40, 2.40, 0.00064898, 0.00000948
trial0013137, GDX, 2783.0, 30, 92.77, 4.40, 0.00052416, 0.00000861
trial0013138, GDX, 1191.0, 30, 39.70, 1.87, 0.00059235, 0.00000804
trial0013139, GDX, 1136.0, 30, 37.87, 1.87, 0.00060244, 0.00000777
trial0013140, GDX, 1235.0, 30, 41.17, 2.00, 0.00061823, 0.00000827
trial0013141, GDX, 1218.0, 30, 40.60, 1.93, 0.00063586, 0.00000967
trial0013142, GDX, 1497.0, 30, 49.90, 2.40, 0.00069886, 0.00001064
trial0013143, GDX, 2290.0, 30, 76.33, 4.00, 0.00062835, 0.00000937
trial0013144, GDX, 1322.0, 30, 44.07, 2.47, 0.00061090, 0.00000862
trial0013145, GDX, 1434.0, 30, 47.80, 2.27, 0.00058236, 0.00000954
trial0013146, GDX, 705.0, 30, 23.50, 1.47, 0.00062179, 0.00000847
trial0013147, GDX, 2142.0, 30, 71.40, 3.73, 0.00054726, 0.00000869
trial0013148, GDX, 874.0, 30, 29.13, 1.67, 0.00062242, 0.00000789
trial0013149, GDX, 1737.0, 30, 57.90, 3.00, 0.00047219, 0.00000768
trial0013150, GDX, 752.0, 30, 25.07, 1.13, 0.00087180, 0.00001063
trial0013151, GDX, 1788.0, 30, 59.60, 2.87, 0.00098446, 0.00002648
