trial0014001, GDX, 1460.0, 32, 45.62, 3.25, 0.00074352, 0.00001096
trial0014002, GDX, 1133.0, 32, 35.41, 2.75, 0.00079333, 0.00001052
trial0014003, GDX, 633.0, 32, 19.78, 1.44, 0.00088536, 0.00000898
trial0014004, GDX, 971.0, 32, 30.34, 2.44, 0.00074210, 0.00000908
trial0014005, GDX, 568.0, 32, 17.75, 1.31, 0.00078021, 0.00000874
trial0014006, GDX, 663.0, 32, 20.72, 1.75, 0.00083651, 0.00000925
trial0014007, GDX, 994.0, 32, 31.06, 2.44, 0.00075404, 0.00000990
trial0014008, GDX, 652.0, 32, 20.38, 1.56, 0.00082662, 0.00000933
trial0014009, GDX, 910.0, 32, 28.44, 2.44, 0.00076877, 0.00000968
trial0014010, GDX, 660.0, 32, 20.62, 1.50, 0.00081124, 0.00001009
trial0014011, GDX, 1560.0, 32, 48.75, 3.88, 0.00062063, 0.00000846
trial0014012, GDX, 1809.0, 32, 56.53, 4.31, 0.00065303, 0.00000938
trial0014013, GDX, 981.0, 32, 30.66, 2.25, 0.00079480, 0.00001024
trial0014014, GDX, 246.0, 32, 7.69, 0.62, 0.00085972, 0.00000872
trial0014015, GDX, 1138.0, 32, 35.56, 2.81, 0.00079448, 0.00000959
trial0014016, GDX, 626.0, 32, 19.56, 1.31, 0.00086901, 0.00001191
trial0014017, GDX, 1298.0, 32, 40.56, 2.94, 0.00076956, 0.00000874
trial0014018, GDX, 710.0, 32, 22.19, 1.56, 0.00078249, 0.00000938
trial0014019, GDX, 377.0, 32, 11.78, 1.19, 0.00084284, 0.00000940
trial0014020, GDX, 846.0, 32, 26.44, 2.12, 0.00075655, 0.00000885
trial0014021, GDX, 1176.0, 32, 36.75, 3.19, 0.00075486, 0.00001003
trial0014022, GDX, 1141.0, 32, 35.66, 2.19, 0.00075488, 0.00000890
trial0014023, GDX, 1000.0, 32, 31.25, 2.38, 0.00075151, 0.00000801
trial0014024, GDX, 660.0, 32, 20.62, 1.50, 0.00076640, 0.00000953
trial0014025, GDX, 630.0, 32, 19.69, 1.50, 0.00089150, 0.00001090
trial0014026, GDX, 722.0, 32, 22.56, 2.06, 0.00084865, 0.00000973
trial0014027, GDX, 1059.0, 32, 33.09, 2.12, 0.00086929, 0.00001102
trial0014028, GDX, 881.0, 32, 27.53, 2.06, 0.00077737, 0.00000982
trial0014029, GDX, 244.0, 32, 7.62, 0.75, 0.00083467, 0.00000893
trial0014030, GDX, 1016.0, 32, 31.75, 2.19, 0.00078173, 0.00000915
trial0014031, GDX, 1023.0, 32, 31.97, 2.56, 0.00075676, 0.00001023
